worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
922,1000,998,2,2619.66,2624.05,2297.10,5262.55,0.38
949,1000,999,1,2583.70,2585.96,2276.46,5154.74,0.39
239,1000,998,2,2622.80,2627.15,2267.14,5154.52,0.38
409,1000,998,2,2550.94,2555.66,2258.32,5090.14,0.39
57,1000,996,4,2562.43,2571.13,2266.75,5214.20,0.39
861,1000,997,3,2557.41,2564.46,2266.32,5077.71,0.39
665,1000,991,9,2574.62,2595.72,2249.50,5340.43,0.38
494,1000,999,1,2600.15,2602.51,2264.53,5200.25,0.38
421,1000,997,3,2612.46,2619.61,2280.93,4916.78,0.38
480,1000,997,3,2639.28,2646.47,2313.85,4841.74,0.38
654,1000,996,4,2598.43,2607.48,2289.33,5997.96,0.38
256,1000,996,4,2608.91,2618.56,2304.42,5063.85,0.38
979,1000,999,1,2669.19,2671.36,2292.75,4784.85,0.37
295,1000,996,4,2595.72,2605.43,2255.43,5313.73,0.38
679,1000,998,2,2565.77,2570.48,2263.51,4393.18,0.39
817,1000,998,2,2601.56,2605.92,2288.13,4998.67,0.38
308,1000,995,5,2554.86,2566.22,2250.75,5404.92,0.39
20,1000,999,1,2585.22,2587.42,2236.45,5085.40,0.39
588,1000,999,1,2573.05,2575.39,2272.48,4567.86,0.39
773,1000,998,2,2568.93,2573.69,2277.30,5149.89,0.39
643,1000,1000,0,2573.95,2573.87,2268.97,5053.17,0.39
172,1000,995,5,2639.09,2651.09,2280.10,5044.41,0.38
222,1000,998,2,2567.29,2572.02,2256.90,5222.56,0.39
272,1000,996,4,2623.84,2633.52,2310.17,4912.48,0.38
522,1000,998,2,2619.55,2623.91,2302.52,5230.12,0.38
855,1000,997,3,2569.41,2576.36,2257.32,5179.13,0.39
956,1000,996,4,2569.08,2578.03,2258.62,4897.79,0.39
489,1000,996,4,2638.55,2648.29,2274.92,4973.72,0.38
819,1000,999,1,2606.56,2608.45,2294.81,5219.77,0.38
85,1000,998,2,2579.47,2584.25,2253.94,5057.54,0.39
578,1000,999,1,2595.68,2597.79,2268.90,5061.78,0.38
459,1000,999,1,2576.98,2578.68,2260.58,4714.28,0.39
7,1000,997,3,2550.65,2557.76,2254.37,5018.67,0.39
553,1000,997,3,2620.75,2628.06,2280.14,4923.20,0.38
837,1000,999,1,2570.68,2573.03,2278.32,5073.88,0.39
968,1000,997,3,2567.87,2574.89,2260.88,5079.29,0.39
1006,1000,996,4,2568.61,2578.00,2255.10,4962.87,0.39
686,1000,999,1,2538.97,2541.00,2264.19,5433.44,0.39
349,1000,997,3,2605.64,2612.93,2301.04,5232.73,0.38
714,1000,999,1,2549.79,2552.13,2264.11,4768.54,0.39
532,1000,997,3,2586.29,2593.49,2292.60,5000.33,0.39
980,1000,998,2,2592.03,2596.77,2264.31,4863.96,0.39
670,1000,999,1,2547.32,2549.61,2262.75,5154.49,0.39
622,1000,994,6,2614.55,2628.21,2264.22,5328.67,0.38
560,1000,996,4,2592.38,2602.10,2255.90,4894.47,0.38
934,1000,996,4,2570.07,2578.75,2260.84,5158.47,0.39
762,1000,998,2,2591.41,2596.22,2264.22,5010.78,0.39
541,1000,999,1,2584.81,2586.69,2240.09,4931.84,0.39
734,1000,995,5,2595.65,2607.60,2269.04,5169.96,0.38
736,1000,998,2,2588.83,2593.12,2291.18,5607.89,0.39
