worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
13,1000,1000,0,2280.04,2280.01,2243.56,2710.26,0.44
15,1000,1000,0,2281.64,2281.61,2233.59,2728.82,0.44
12,1000,1000,0,2287.93,2287.89,2250.65,2681.45,0.44
5,1000,1000,0,2283.66,2283.63,2236.75,2845.02,0.44
1,1000,999,1,2266.26,2268.36,2233.14,2684.18,0.44
10,1000,1000,0,2269.25,2269.21,2232.97,2633.31,0.44
7,1000,999,1,2286.57,2288.69,2250.81,2580.10,0.44
3,1000,1000,0,2299.24,2299.20,2263.79,2702.91,0.43
4,1000,1000,0,2298.59,2298.55,2264.96,3745.73,0.44
2,1000,1000,0,2302.02,2301.98,2268.22,2680.72,0.43
6,1000,1000,0,2280.05,2280.02,2230.40,2597.07,0.44
9,1000,1000,0,2272.14,2272.10,2228.46,2726.37,0.44
11,1000,1000,0,2297.20,2297.16,2258.74,2746.63,0.44
14,1000,1000,0,2269.60,2269.56,2240.06,2634.25,0.44
16,1000,1000,0,2292.48,2292.45,2256.84,2582.90,0.44
8,1000,1000,0,2293.29,2293.25,2252.10,2641.94,0.44
