linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x632cf287e3ad85fbb5a2425ff9a493b6489db608a3d4ddb5975cecd33d0200cb,43932,22860,2252.47,
1,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x684cb1cbc2d4f3d2dcd5eb9bddd7c50a9a6c19e2cf2ba1f7aee5ba61935a8bf3,43932,22860,2260.75,
1,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb1c0011853508a1626107a6dad3d0a24a890c908c7ddde673e42088e829efb36,43932,22860,2263.70,
1,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd53448716348a9e8ccf2424d3e87b5e216a4506e6577cd00a2b892ede5d89231,43932,22860,2263.09,
1,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x5cda8b85d5ebed1f459be7b15c8db676370158d0f7558c280324f63b52c98371,43932,22860,2270.90,
1,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x034e12469ccb65e0fdfad6132e4607d9f33881bf02643a66c74eaa00c657994e,43932,22860,2276.93,
1,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0c87c735e3fe27edddbab7ed8e3a365c0b5a54c935b600ec9a70d827a0c5b816,43932,22860,2290.09,
1,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x9e1d868f9a4e447f1bcc525dd9af35a63db1b1bac9cb7d8968d795a180c09503,43932,22860,2294.50,
2,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x82d974e2ca0cace42aa7424aba230db9adc1c95c734b123389a4b8e487a99acd,43934,22860,2251.38,
2,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xea34167b3ca30f18e1f219ad8246137d11fe8cd33d317c85f8100311742cc2b7,43934,22860,2259.67,
2,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xcfb8ff32a7ab01750ae8bfba27c3d58f480542cf6397e6afbf7492988727cfe6,43934,22860,2257.66,
2,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x4060f7add8db79ae86dd91edb6bf787e85a7b63458e47288465b79e5ce2c0ede,43934,22860,2264.85,
2,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8401e8a37e86a0dd7dcecba9db043a0662d07c337a505017a24995ca400c737c,43934,22860,2270.24,
2,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xf218ee0bf4687c7f05dbd2c2a5ae9c42292daf118977e089b3043c381a959663,43934,22860,2277.11,
2,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe445880391a08332f9c27e9e52697536e07121a5c0943174d31b752fae915cd2,43934,22860,2290.61,
2,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xac815e97a372103a225e27e0c1d1d135daf839c3c152316a3a8a1b4af1444a78,43934,22860,2297.13,
3,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd3ae80f8e6ebaa76e3bf3279bfe32d35a9fb4921778bb6b49b1fb3b317220dff,43936,22860,2253.54,
3,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4eef7ebc83733872c552a141023049df12872d192972a387c7f03fba52e6c568,43936,22860,2262.29,
