worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
25,1000,1000,0,2283.80,2283.76,2269.22,2610.15,0.44
19,1000,1000,0,2279.33,2279.29,2254.79,2543.21,0.44
12,1000,1000,0,2290.31,2290.27,2274.24,2572.06,0.44
22,1000,999,1,2282.07,2284.17,2254.74,2525.15,0.44
27,1000,1000,0,2299.90,2299.87,2283.71,2585.94,0.43
8,1000,1000,0,2300.79,2300.75,2275.65,2646.90,0.43
4,1000,1000,0,2311.20,2311.17,2286.45,2722.70,0.43
21,1000,1000,0,2269.64,2269.60,2242.52,2580.05,0.44
2,1000,1000,0,2291.82,2291.78,2268.14,2618.66,0.44
30,1000,1000,0,2284.28,2284.24,2271.48,2588.61,0.44
1,1000,1000,0,2294.95,2294.92,2273.14,4293.54,0.44
7,1000,1000,0,2300.46,2300.42,2275.34,2614.35,0.43
17,1000,999,1,2274.21,2276.31,2259.54,2563.15,0.44
29,1000,999,1,2270.84,2272.94,2258.81,2550.53,0.44
16,1000,999,1,2272.01,2274.12,2259.31,2545.38,0.44
24,1000,1000,0,2277.60,2277.56,2251.36,2606.53,0.44
3,1000,1000,0,2290.14,2290.10,2269.97,2560.62,0.44
10,1000,1000,0,2302.31,2302.27,2289.22,2631.09,0.43
20,1000,1000,0,2280.93,2280.89,2250.36,2581.42,0.44
14,1000,1000,0,2264.15,2264.12,2244.35,2547.72,0.44
32,1000,1000,0,2279.69,2279.66,2262.85,2628.26,0.44
28,1000,1000,0,2291.80,2291.76,2268.22,2619.58,0.44
15,1000,1000,0,2300.22,2300.19,2286.96,2591.15,0.43
6,1000,1000,0,2296.27,2296.23,2280.28,2667.13,0.44
23,1000,1000,0,2291.52,2291.48,2265.74,2607.05,0.44
13,1000,999,1,2270.98,2273.08,2248.88,2523.40,0.44
5,1000,1000,0,2290.36,2290.33,2264.32,2633.95,0.44
31,1000,999,1,2282.29,2284.40,2271.25,2624.54,0.44
26,1000,1000,0,2305.42,2305.38,2292.20,2604.00,0.43
9,1000,1000,0,2311.71,2311.68,2286.87,2763.43,0.43
18,1000,999,1,2287.66,2289.77,2267.24,2626.14,0.44
11,1000,1000,0,2283.98,2283.94,2264.81,2619.61,0.44
