linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xd10f5e4b0ac687f729fe65124b8fc9bb2225611d68c48eae7567672acab7e3b5,41518,22860,2328.90,
1,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x887a5a8186f0e098bc2f0e9a796b082abc7c2addae66a3354275c856cc475d94,41518,22860,2340.08,
1,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xedd2e385600c6d2462efc3428eac86f3e5136811b25e29fd2ef0a49c7a78fda6,41518,22860,2315.29,
1,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xeaa153b33778357be162cfb0ea663a26c908943bd4101605fc8ce639642a086f,41518,22860,2340.26,
1,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xb546e596db08d864ad3deed3e7b4a64b87fcf27785856c4f587ad056dbd21995,41518,22860,2337.45,
1,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xaa9734969d2b9e6846491d664d5cb5e370095fe32c401747995ca4bb28af8b09,41518,22860,2340.31,
1,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x034d7f569fcefa298fe62cba1c94d335ff43e5202e53ef426093ec81db87824f,41518,22860,2329.14,
1,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1a783daf521c2cd54a6536b32f6c0ee8285d5ddea36752e81e164e3e5a800181,41518,22860,2325.44,
1,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x53fb985d76e9f57ba22022fc61415e541b0583135ba4770952513b4149ca5dd3,41518,22860,2328.84,
1,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x6890776be337bc48196dd519c984399a3a3ae963c9e85c748acac1419d29520b,41518,22860,2322.58,
1,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x079483bd034ac92979318e517c37a718dc78545947d21b590dea7409be04a03e,41518,22860,2313.13,
1,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa7e66bff36bf9edc63ceb8f0e180d9b12083331931c9e61bf9ebca17807afc73,41518,22860,2313.34,
1,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x42a08062852f58a620cc3ab57f4e87703b1f1d72d725fa67f1cbc0daa3359b97,41518,22860,2311.35,
1,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xb56dfdce193bb45527edba22f69bd8c88aad7fb28b73923ee5422f3b17b72a35,41518,22848,2309.25,
1,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc2918b2443f2d73e5d2a548db0d451a1629ea65a7fcbfbeb89f9a96196b2cb4b,41518,22860,2311.38,
1,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9877cc54568b34bfcd5e7a81c17f863d04d15a0de2af7f9c0456d610c71979e4,41518,22860,2309.55,
2,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x5a34a5539e841912a1d3921391c361aca33457cdd19424af20858109f31dc636,41520,22860,2263.97,
2,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xc26591201262db5cfc4ec34085571b321fa183948f642ffa152421361db3df0f,41520,22860,2267.18,
2,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xcff7aeaeb0470805294ef15ea43c345a9092b1bd3ae601c20706d2975cdb8b82,41520,22860,2268.68,
2,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x3c7d4dea5e3831d4d3e459fb46614f855967a6574c89e38f256342d70578de9e,41520,22860,2269.46,
2,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x183ae9a889d4a08f69bfa0c0c3fcbd6a12de12db0bb8095389ba7c86f251ab64,41520,22860,2270.89,
2,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x9f7f7b208b3ef9ce802961be516216d7276148b2d5d3cf8df66607c43f34ef4b,41520,22860,2272.82,
2,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x9d13d985d6094cc89a3b25f3ace1b462c3b1fef28626b4b9f8067601ae209410,41520,22860,2271.34,
2,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1c97af29db9b729a807cc8b97b02c45bed8da7c44b5743ebb97ac0997d2ed053,41520,22860,2273.86,
2,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x19d5c3870fb4a92b47bebe7806a5b0ea5fe2c6467faa57f7e198e00003842ad3,41520,22860,2275.48,
2,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x96fc27b9a2f754b181ad9500105860153435ea2a19eea73531e2b06390cee43f,41520,22860,2283.46,
