worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
107,1000,1000,0,2303.48,2303.43,2269.78,2612.01,0.43
55,1000,1000,0,2303.28,2303.23,2268.34,2596.96,0.43
63,1000,1000,0,2301.26,2301.21,2272.53,2655.91,0.43
105,1000,1000,0,2304.90,2304.85,2291.59,2613.01,0.43
84,1000,1000,0,2303.84,2303.79,2291.26,2610.83,0.43
104,1000,1000,0,2294.85,2294.80,2256.21,2629.09,0.44
8,1000,1000,0,2281.89,2281.84,2255.96,2604.57,0.44
120,1000,998,2,2264.76,2268.99,2257.85,2534.69,0.44
5,1000,1000,0,2297.65,2297.59,2273.30,2697.87,0.44
56,1000,998,2,2306.51,2310.77,2297.69,2610.34,0.43
17,1000,1000,0,2297.70,2297.65,2265.54,2575.99,0.44
42,1000,1000,0,2293.90,2293.85,2278.45,2583.94,0.44
31,1000,1000,0,2266.54,2266.49,2256.64,2575.51,0.44
59,1000,999,1,2275.76,2277.84,2257.02,2522.56,0.44
90,1000,1000,0,2282.89,2282.83,2256.98,2599.83,0.44
98,1000,999,1,2280.10,2282.19,2267.57,2564.18,0.44
11,1000,1000,0,2299.12,2299.07,2281.76,2602.33,0.43
35,1000,999,1,2283.60,2285.69,2271.59,2563.30,0.44
95,1000,999,1,2288.91,2291.01,2269.06,2596.62,0.44
39,1000,1000,0,2290.44,2290.39,2268.33,2591.76,0.44
65,1000,998,2,2286.69,2290.92,2271.36,2587.83,0.44
15,1000,999,1,2291.35,2293.44,2274.94,2566.66,0.44
9,1000,998,2,2286.43,2290.69,2267.47,2568.38,0.44
89,1000,1000,0,2284.90,2284.85,2255.26,2572.49,0.44
117,1000,999,1,2296.43,2298.52,2270.16,2572.30,0.44
125,1000,1000,0,2286.38,2286.33,2257.62,2643.27,0.44
27,1000,999,1,2277.63,2279.71,2253.62,2613.93,0.44
21,1000,1000,0,2287.79,2287.74,2271.66,2607.35,0.44
128,1000,1000,0,2280.51,2280.45,2259.60,2609.98,0.44
47,1000,1000,0,2286.79,2286.74,2272.81,2584.12,0.44
2,1000,1000,0,2293.10,2293.05,2270.38,2593.71,0.44
108,1000,1000,0,2276.38,2276.33,2256.44,2553.45,0.44
12,1000,1000,0,2296.99,2296.94,2258.93,2592.33,0.44
49,1000,1000,0,2289.91,2289.86,2268.84,2556.37,0.44
67,1000,1000,0,2304.15,2304.10,2293.02,2644.76,0.43
83,1000,1000,0,2290.95,2290.90,2264.64,2596.69,0.44
113,1000,999,1,2281.37,2283.47,2254.60,2604.86,0.44
41,1000,1000,0,2288.91,2288.86,2271.09,2609.55,0.44
78,1000,1000,0,2286.06,2286.00,2274.53,2597.52,0.44
50,1000,1000,0,2273.61,2273.55,2249.42,2584.13,0.44
66,1000,999,1,2293.57,2295.67,2284.74,2587.49,0.44
10,1000,999,1,2296.79,2298.88,2265.05,2549.67,0.43
114,1000,1000,0,2304.17,2304.11,2289.49,2602.92,0.43
88,1000,999,1,2272.41,2274.49,2253.56,2569.45,0.44
19,1000,1000,0,2294.81,2294.76,2267.48,2594.02,0.44
106,1000,1000,0,2299.01,2298.96,2272.10,2611.28,0.43
97,1000,1000,0,2290.66,2290.61,2266.87,2577.93,0.44
85,1000,1000,0,2303.05,2303.00,2290.59,2615.24,0.43
99,1000,1000,0,2295.45,2295.39,2270.14,2570.30,0.44
54,1000,1000,0,2272.27,2272.22,2259.26,3619.60,0.44
13,1000,999,1,2302.59,2304.68,2287.16,2591.37,0.43
71,1000,1000,0,2304.87,2304.82,2293.13,2612.08,0.43
74,1000,998,2,2291.59,2295.82,2269.12,2572.37,0.44
82,1000,1000,0,2290.78,2290.72,2254.97,2602.13,0.44
26,1000,1000,0,2293.77,2293.72,2269.77,2572.19,0.44
126,1000,1000,0,2293.99,2293.93,2271.43,2601.46,0.44
44,1000,1000,0,2293.68,2293.62,2271.72,2594.94,0.44
14,1000,1000,0,2287.08,2287.03,2252.51,2591.64,0.44
115,1000,1000,0,2283.44,2283.39,2265.90,2571.03,0.44
91,1000,1000,0,2300.59,2300.54,2274.76,2787.50,0.43
23,1000,1000,0,2291.87,2291.82,2272.16,2590.01,0.44
73,1000,999,1,2268.39,2270.47,2255.53,2541.83,0.44
119,1000,1000,0,2272.75,2272.70,2259.29,2555.65,0.44
68,1000,1000,0,2305.72,2305.67,2277.30,2593.86,0.43
100,1000,1000,0,2301.24,2301.19,2288.93,2602.69,0.43
25,1000,1000,0,2274.73,2274.68,2254.84,2623.72,0.44
53,1000,1000,0,2273.41,2273.36,2253.43,2691.65,0.44
102,1000,999,1,2297.45,2299.54,2279.48,2600.96,0.43
64,1000,1000,0,2295.39,2295.34,2279.08,2766.23,0.44
111,1000,1000,0,2290.50,2290.45,2269.38,4304.63,0.44
118,1000,1000,0,2277.53,2277.48,2259.06,2661.26,0.44
69,1000,999,1,2300.39,2302.48,2286.52,2586.50,0.43
43,1000,999,1,2295.88,2297.99,2271.85,2565.70,0.44
127,1000,999,1,2270.40,2272.47,2256.88,2550.31,0.44
92,1000,1000,0,2271.25,2271.19,2259.66,2563.21,0.44
76,1000,999,1,2283.35,2285.44,2268.97,2575.58,0.44
58,1000,1000,0,2278.62,2278.57,2251.54,2570.41,0.44
121,1000,1000,0,2286.21,2286.15,2271.76,2614.42,0.44
79,1000,1000,0,2283.71,2283.66,2271.52,2568.38,0.44
94,1000,999,1,2271.38,2273.46,2256.32,2556.69,0.44
116,1000,1000,0,2294.57,2294.51,2275.35,2593.62,0.44
123,1000,1000,0,2296.34,2296.28,2281.52,2613.25,0.44
34,1000,1000,0,2288.64,2288.58,2256.53,2621.41,0.44
4,1000,1000,0,2284.39,2284.34,2258.21,2549.14,0.44
101,1000,1000,0,2309.97,2309.91,2294.22,4918.02,0.43
103,1000,1000,0,2281.70,2281.65,2251.86,2586.11,0.44
80,1000,1000,0,2292.53,2292.48,2274.33,2571.48,0.44
51,1000,1000,0,2300.65,2300.60,2285.47,2803.98,0.43
61,1000,999,1,2284.57,2286.65,2266.43,2588.36,0.44
18,1000,1000,0,2269.14,2269.09,2252.07,2567.92,0.44
81,1000,1000,0,2284.73,2284.68,2270.56,2602.82,0.44
24,1000,999,1,2278.24,2280.33,2269.27,2556.74,0.44
29,1000,1000,0,2284.17,2284.11,2258.85,2600.47,0.44
32,1000,1000,0,2288.02,2287.96,2255.28,2594.60,0.44
20,1000,1000,0,2278.26,2278.21,2253.30,2568.77,0.44
36,1000,1000,0,2283.89,2283.84,2254.28,2586.92,0.44
48,1000,1000,0,2287.88,2287.83,2263.23,2590.16,0.44
122,1000,1000,0,2302.35,2302.29,2292.55,2605.33,0.43
86,1000,999,1,2296.05,2298.14,2282.44,2603.68,0.44
93,1000,999,1,2290.59,2292.70,2268.62,2566.03,0.44
110,1000,999,1,2298.13,2300.23,2283.07,2609.00,0.43
40,1000,1000,0,2289.29,2289.24,2268.59,2565.87,0.44
33,1000,1000,0,2295.39,2295.34,2282.30,2593.96,0.44
124,1000,1000,0,2280.63,2280.57,2266.84,2657.20,0.44
52,1000,1000,0,2295.92,2295.87,2275.06,2657.57,0.44
72,1000,999,1,2290.70,2292.81,2268.43,2567.74,0.44
7,1000,1000,0,2272.91,2272.85,2252.45,2615.41,0.44
45,1000,998,2,2284.74,2288.97,2264.46,2546.74,0.44
30,1000,1000,0,2300.37,2300.31,2280.23,2624.92,0.43
16,1000,999,1,2286.55,2288.64,2272.68,2561.79,0.44
22,1000,1000,0,2307.15,2307.10,2296.42,2653.96,0.43
37,1000,1000,0,2280.66,2280.61,2265.42,2552.89,0.44
75,1000,1000,0,2285.02,2284.97,2270.08,2565.57,0.44
6,1000,999,1,2270.95,2273.04,2256.38,2597.08,0.44
112,1000,998,2,2262.68,2266.91,2251.16,2532.20,0.44
60,1000,1000,0,2279.85,2279.80,2256.68,2554.53,0.44
87,1000,1000,0,2304.28,2304.23,2284.80,2601.39,0.43
62,1000,999,1,2290.86,2292.96,2278.20,2590.31,0.44
28,1000,1000,0,2286.76,2286.70,2254.24,2548.31,0.44
1,1000,1000,0,2280.70,2280.65,2260.95,2570.01,0.44
77,1000,999,1,2291.64,2293.74,2271.73,2606.14,0.44
38,1000,999,1,2305.49,2307.58,2284.79,2765.90,0.43
109,1000,1000,0,2289.94,2289.89,2269.37,2583.28,0.44
46,1000,1000,0,2291.60,2291.55,2267.03,2592.31,0.44
57,1000,1000,0,2275.28,2275.23,2260.52,2623.53,0.44
3,1000,1000,0,2299.42,2299.36,2280.84,2588.82,0.43
96,1000,1000,0,2305.84,2305.79,2288.30,3679.81,0.43
70,1000,998,2,2290.88,2295.12,2280.60,2670.84,0.44
