linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xef10d4e3498a2463a649b44a5738e17da4018a5677b3cefb4c45a9534658fecc,37098,22860,2256.03,
1,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x25640866eb67cdcf23cd89b76a6f2fa90c8f1b2b1e718bba306150de1ab52934,37098,22860,2262.08,
1,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xe26984a5b14a2fa0b1643564a086ced63d4c32a28d3e10ce20bc14fc12ad2690,37098,22860,2265.30,
1,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xf936abd90913d9b3ab78194db9d09a6dd9f8640c35587b152b76661a50e3ebb5,37098,22860,2276.16,
1,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc51c7352bcd278d0a7d3f9d4aeaef52a1a1da90222a53ea68d1c031f5624d4ea,37098,22860,2273.48,
1,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x9d0a0469912838776cb67fa4db09015414b8e72c5bd09d025d60bc7ec9074b16,37098,22860,2270.53,
1,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x2e15d0d11b366e33280a42230ca36ede222864f991a8b741bb58472d2eb8fd4f,37098,22860,2272.76,
1,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x49e773f47f23aaa9472a8833957e7fb6d77ea0383d07060ae550619ad5a82657,37098,22860,2273.99,
1,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x7086db1239a4149114aba443de49b90e79157afb656143e7f1ed0ecf84a221d5,37098,22848,2275.53,
1,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xccefba16a055f6a0cf2ee25c5b7f6f0c8661c7dbf9b373e1ec212beedf55a334,37098,22860,2285.49,
1,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xe78b273b1158474dbc212c90ad45c0258a67e1ec0c5f3133a2bafa2b7bc22846,37098,22860,2290.83,
1,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x4dc79605fb5c3d6d37caefe0c96882ef201aace523119c25f513e66837609fb2,37098,22860,2284.68,
1,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x1e804614b1b258154d1f47b72a5c68e42bdc09deaaa576c8fa6f51925f107ada,37098,22860,2284.93,
1,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xff4b94a39b90b5d813153f74ee1cf978164b32b6358cadc44021f17572b0f5f1,37098,22860,2285.58,
1,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0xf17f7b03e2a5acf23fed7a6a8eb55cacccbb37700c9be36ef95c59e73d1158a9,37098,22860,2292.15,
1,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x8ff018ef20053ab793c46eedf0743bed37f63416cd9d91f09724ff350d732d16,37098,22860,2289.67,
1,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xf6042f4a67091ab9c335047b6eb6d897e45a421547f11c3b563f46c279285449,37098,22860,2285.06,
1,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x8dc34c5ad267b43c83a0087ee3f9187e7f0dd3d9457ff0c88e89408f48e6da2c,37098,22860,2286.70,
