worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
246,1000,999,1,2293.51,2295.63,2266.62,9427.11,0.44
473,1000,1000,0,2300.30,2300.27,2264.81,8488.15,0.43
292,1000,998,2,2293.16,2297.33,2247.94,8055.87,0.44
303,1000,1000,0,2305.17,2305.14,2264.50,8015.13,0.43
60,1000,1000,0,2310.09,2310.06,2261.91,7991.61,0.43
508,1000,1000,0,2287.76,2287.73,2252.74,9438.92,0.44
468,1000,999,1,2313.81,2315.96,2266.12,8997.87,0.43
308,1000,1000,0,2304.69,2304.66,2254.55,8066.47,0.43
454,1000,1000,0,2323.30,2323.27,2287.65,9571.83,0.43
487,1000,999,1,2288.07,2290.20,2252.83,14194.16,0.44
378,1000,999,1,2287.17,2289.28,2256.52,9471.68,0.44
321,1000,999,1,2288.69,2290.81,2249.94,9610.74,0.44
221,1000,997,3,2282.19,2288.53,2254.66,8982.22,0.44
507,1000,999,1,2295.62,2297.75,2265.46,9172.52,0.44
24,1000,999,1,2319.13,2321.26,2281.15,8425.36,0.43
33,1000,998,2,2320.55,2324.86,2277.06,8533.92,0.43
128,1000,1000,0,2303.26,2303.24,2261.55,8692.52,0.43
148,1000,997,3,2309.26,2315.74,2283.31,8009.38,0.43
144,1000,998,2,2301.90,2306.24,2248.91,14629.50,0.43
181,1000,999,1,2325.35,2327.48,2288.73,8375.25,0.43
370,1000,1000,0,2307.34,2307.31,2268.28,8561.00,0.43
337,1000,999,1,2310.05,2312.18,2271.16,9715.51,0.43
297,1000,998,2,2306.84,2311.01,2271.34,9824.98,0.43
176,1000,996,4,2290.24,2298.84,2266.69,9571.41,0.43
336,1000,998,2,2298.01,2302.20,2269.76,8862.93,0.43
277,1000,998,2,2307.94,2312.24,2283.73,8435.48,0.43
296,1000,997,3,2293.83,2300.20,2258.89,8569.97,0.43
232,1000,999,1,2319.99,2322.14,2267.07,14090.66,0.43
71,1000,1000,0,2311.50,2311.47,2276.78,9416.58,0.43
339,1000,1000,0,2303.30,2303.27,2268.82,9548.49,0.43
117,1000,999,1,2307.30,2309.43,2276.83,8206.58,0.43
286,1000,1000,0,2313.71,2313.67,2262.12,9620.40,0.43
16,1000,996,4,2303.52,2312.10,2260.36,14199.48,0.43
183,1000,1000,0,2311.30,2311.27,2273.16,9248.50,0.43
253,1000,999,1,2309.09,2311.22,2269.98,8964.34,0.43
58,1000,999,1,2315.24,2317.36,2278.57,8703.49,0.43
171,1000,1000,0,2303.90,2303.88,2266.56,9102.51,0.43
407,1000,999,1,2308.39,2310.52,2267.15,9681.31,0.43
31,1000,998,2,2301.30,2305.58,2271.26,9391.59,0.43
511,1000,998,2,2297.53,2301.80,2254.65,9672.20,0.43
359,1000,999,1,2298.44,2300.57,2258.39,8703.70,0.43
440,1000,999,1,2289.29,2291.40,2254.53,8758.70,0.44
252,1000,1000,0,2281.38,2281.35,2246.55,8256.33,0.44
12,1000,997,3,2303.99,2310.40,2269.45,8889.04,0.43
469,1000,999,1,2301.03,2303.15,2272.68,8020.37,0.43
37,1000,999,1,2300.22,2302.34,2267.65,7998.14,0.43
460,1000,999,1,2303.52,2305.64,2258.48,14100.30,0.43
474,1000,999,1,2331.99,2334.13,2299.26,9553.47,0.43
222,1000,1000,0,2308.15,2308.12,2265.33,8476.93,0.43
235,1000,998,2,2296.52,2300.81,2265.09,7977.19,0.43
201,1000,1000,0,2313.63,2313.60,2274.00,9282.71,0.43
352,1000,1000,0,2303.11,2303.07,2262.37,9627.67,0.43
446,1000,1000,0,2315.92,2315.89,2282.31,8605.95,0.43
430,1000,998,2,2321.57,2325.89,2286.47,14223.76,0.43
206,1000,998,2,2309.55,2313.73,2286.01,7967.63,0.43
431,1000,1000,0,2303.31,2303.28,2258.87,9343.35,0.43
435,1000,997,3,2303.13,2309.57,2264.28,8701.12,0.43
387,1000,998,2,2304.63,2308.94,2254.30,14707.27,0.43
452,1000,999,1,2300.46,2302.48,2251.30,7915.24,0.43
457,1000,999,1,2294.05,2296.18,2264.87,9111.89,0.44
59,1000,997,3,2304.41,2310.88,2283.38,7964.34,0.43
258,1000,999,1,2297.99,2300.12,2270.77,9403.88,0.43
412,1000,998,2,2302.27,2306.56,2261.44,9262.33,0.43
271,1000,998,2,2292.97,2297.25,2261.69,9427.16,0.44
202,1000,1000,0,2302.25,2302.22,2264.86,9498.67,0.43
53,1000,999,1,2302.66,2304.80,2271.55,9435.06,0.43
169,1000,999,1,2313.02,2315.16,2274.61,8715.20,0.43
333,1000,997,3,2304.16,2310.64,2278.21,8485.79,0.43
149,1000,1000,0,2306.73,2306.70,2258.70,8088.63,0.43
175,1000,998,2,2295.19,2299.47,2262.34,9620.72,0.43
174,1000,998,2,2300.54,2304.84,2268.35,14090.84,0.43
313,1000,998,2,2305.06,2309.36,2271.11,9537.26,0.43
505,1000,997,3,2305.36,2311.76,2264.97,9500.41,0.43
85,1000,1000,0,2309.12,2309.09,2275.56,8567.85,0.43
423,1000,1000,0,2308.16,2308.12,2271.03,9352.03,0.43
130,1000,999,1,2317.18,2319.33,2277.38,9567.85,0.43
150,1000,999,1,2310.32,2312.44,2261.27,14184.39,0.43
131,1000,999,1,2299.66,2301.80,2245.54,8092.63,0.43
96,1000,999,1,2300.88,2303.01,2254.54,8077.43,0.43
132,1000,998,2,2313.49,2317.81,2277.59,9865.94,0.43
470,1000,999,1,2281.54,2283.66,2252.68,9222.95,0.44
249,1000,997,3,2292.15,2298.58,2250.71,8139.28,0.43
463,1000,999,1,2276.45,2278.57,2249.49,7930.21,0.44
306,1000,1000,0,2292.08,2292.06,2252.43,14132.14,0.44
429,1000,999,1,2290.69,2292.82,2255.46,8921.22,0.44
248,1000,1000,0,2306.35,2306.32,2265.66,9154.96,0.43
349,1000,1000,0,2317.02,2316.99,2267.76,14174.40,0.43
107,1000,999,1,2313.73,2315.86,2283.63,8121.34,0.43
501,1000,999,1,2310.03,2312.16,2263.14,9477.09,0.43
265,1000,999,1,2300.45,2302.59,2262.28,14206.05,0.43
