linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7eb7723ada49729ea9c53d526f265f31e4c1f6d0dd2d654104811b2e57fc1152,2889,170311,2295.15,
1,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x8ec2f9ac4c13ab8e06012e958e1fc2be601a9e713dbaea826d152a1793626aae,2889,170311,2298.54,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xc740f50358e36528c0979d77469451da3818f3d429421e5936b697d36a13c0d8,2889,170311,2297.08,
1,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x92304a8236b1d0f66d5579d36f5ed49dada33d89c96907e5432a2063e450b692,2889,170311,2297.43,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbd3c8b129a78aab6c8ca3029b75abc12556558a413c99132fd3113d255a8283d,2889,170311,2301.81,
1,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x1eeab13da92217b883ef53c98303a0327835a443e53462108eb93364ea17abda,2889,170311,2316.65,
1,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xb2834c2b135eece3f0a63ee2e8a1fb7846173679a1e56311abc83e56bed80f63,2889,170311,2314.73,
1,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x6af0ecbf25fa970b1bc1d87e1a45694890a5a2e44d2124a77bf9e0e8f674db5b,2889,170311,2317.76,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0x5f569b152faedea9c450bfd9adaa9e4990e34316d79cdbe54d2c4b45dd332324,2889,170311,2311.59,
1,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xbecf1340806bb10df1600d493ab854a181dc84bfc93fa2d1bfd966eb90d3c70f,2889,170311,2328.08,
1,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xdfd430f5383db3dc0a83467d19b387d67ed9c87eac832dbedf2c2c3c21b692a3,2889,170311,2326.22,
1,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x161fd481027d394a473405784b35e32e313fdb2cdeb1a4085a793814d232b975,2889,170311,2321.46,
1,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x03d47f7423f981ebace5a7eb6272c4d53eaba8bf10ecb9f3936a26b75a7359e1,2889,170311,2333.13,
1,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x44b02bcd8dca7882cf5bb17f9eee53ddf82ec37a2811a6f9dcce1e65fb109bc9,2889,170311,2322.68,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xda04575a5802e511dfd02ba30c8083bd90e4f0cc91826d25bea5f5152b2e2694,2889,170311,2367.29,
1,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x1f251f96478d3579d50e0a406c1aeb3c34c32fdd02e9e88bbb7adacfe25dc109,2889,170311,2362.36,
1,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xd491a0e20bc2aa1fc5a77e4ef6d19b4101524507c74819ff5c100f5355796c59,2889,170311,2356.81,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xf5195e3e03f66fc4a1f5daa25c93ca11f13aa05f021c93264a050b9db8adbd98,2889,170311,2343.93,
1,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x368e4a46cd155e2d3b5a6f04017bf433612f3adb0a30ed126eefd84520683293,2889,170311,2351.62,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xdae3e0a582b0be50543723255be4fa273db8f1bb2676b2b452bfbf10d2c5e42b,2889,170311,2355.19,
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xc820e1cedb25de13db05524b8278dd5811f724fd191566cc041d5ebb82882e21,2889,170311,2355.95,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x5c05f1d95cdda96334278f4391f662be29edbc8810c081a8904ef89c1b0e5297,2889,170311,2349.65,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7523ebf60556946bf8673988d7c7ed9cb0c84d66abbaaaebf9c24b16cba235fc,2889,170311,2358.12,
1,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x37bb0388e849c7877857a760f46514efdbdd67edb37ec3321a5c2fd117d2a32e,2889,170311,2417.42,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd67720efad259b8c66d7fa3b42e75373c1971de171029fc4d0c81936c90a2e52,2889,170311,2401.55,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe26e272e75568980ed18878363223549870353c1a55fb3086b82a65c2dcacaf8,2889,170311,2415.65,
1,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xad02f0da8f7b6b618ce79fe9fcedb669127ee4024d50b0adee98a6076691f7b1,2889,170311,2400.18,
