worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
97,100,99,1,1306.25,11980.91,4379.38,44422.13,0.08
343,100,100,0,1251.45,12514.47,4530.15,40593.70,0.08
269,100,100,0,1225.59,12255.91,4577.06,48761.77,0.08
240,100,23,77,428.58,18633.92,9480.60,38620.13,0.05
138,100,100,0,1274.38,12743.80,4297.37,58708.93,0.08
166,100,98,2,1444.12,12281.66,4269.04,51321.33,0.07
186,100,100,0,1372.76,13727.61,4446.83,101179.44,0.07
2,100,21,79,413.49,19689.85,10546.61,36998.34,0.05
4,100,100,0,1239.58,12395.79,6282.31,70345.24,0.08
67,100,100,0,1278.51,12785.04,4329.54,57076.97,0.08
429,100,97,3,1502.86,11769.73,2262.99,51442.36,0.06
287,100,96,4,1560.13,11234.51,2307.39,100608.16,0.06
219,100,99,1,1494.46,13881.67,2319.70,103031.77,0.07
325,100,47,53,1261.08,13096.16,6337.02,57047.44,0.04
398,100,21,79,413.20,19675.94,9919.15,35806.16,0.05
95,100,97,3,1470.45,11431.70,4312.98,40560.54,0.07
187,100,98,2,1428.19,12115.51,4538.51,90419.40,0.07
401,100,96,4,1563.90,11278.55,2272.46,102501.30,0.06
125,100,97,3,1451.75,11246.56,4450.73,48446.97,0.07
493,100,99,1,1506.63,14002.71,2271.95,115401.32,0.07
66,100,99,1,1355.55,12476.28,6322.85,45774.98,0.07
486,100,98,2,1401.35,13072.05,4409.86,82682.74,0.07
36,100,100,0,1252.96,12529.58,4829.21,70616.38,0.08
409,100,22,78,425.37,19334.91,11912.96,40627.53,0.05
423,100,16,84,424.49,26530.43,13454.55,58955.80,0.04
241,100,16,84,424.46,26528.97,12943.06,59259.11,0.04
165,100,100,0,1171.07,11710.66,5253.99,57076.80,0.09
266,100,22,78,428.67,19485.11,12090.55,67066.42,0.05
283,100,96,4,1578.47,11430.24,2297.58,110933.70,0.06
139,100,21,79,426.99,20332.61,13076.86,38643.98,0.05
339,100,100,0,1176.67,11766.67,4758.65,38931.46,0.08
161,100,99,1,1468.19,13616.39,4357.77,98809.59,0.07
314,100,99,1,1446.73,13399.84,4350.47,92421.50,0.07
382,100,97,3,1569.31,12452.58,2297.01,115516.92,0.06
306,100,96,4,1578.29,11425.46,2290.16,96978.57,0.06
55,100,96,4,1570.05,11337.63,2295.75,100562.25,0.06
272,100,99,1,1221.86,12321.47,6339.13,56935.62,0.08
233,100,99,1,1372.82,12653.18,4337.58,64385.58,0.07
490,100,97,3,1468.35,12657.17,4306.12,114607.11,0.07
213,100,100,0,1469.34,14693.35,4277.42,110431.19,0.07
434,100,21,79,412.81,19657.37,9918.47,37158.07,0.05
88,100,98,2,1483.12,12678.53,2302.17,114348.51,0.07
160,100,99,1,1477.62,13711.65,4270.80,92870.21,0.07
499,100,98,2,1326.77,12276.44,4333.03,48714.29,0.07
426,100,100,0,1293.81,12938.03,4306.87,58624.50,0.08
29,100,20,80,414.11,20705.50,9938.16,64623.18,0.05
129,100,17,83,424.34,24961.09,12793.02,45921.67,0.04
326,100,22,78,425.79,19237.86,9572.07,56925.77,0.05
72,100,100,0,1148.57,11485.71,4478.22,64687.23,0.09
453,100,98,2,1460.91,12444.78,4319.41,114338.92,0.07
216,100,24,76,1084.84,17947.33,8546.67,42382.47,0.02
441,100,97,3,1479.84,11535.51,2268.34,39332.15,0.07
294,100,22,78,412.79,18763.04,9914.02,37128.06,0.05
185,100,100,0,1176.25,11762.51,4570.03,42486.45,0.09
256,100,99,1,1449.78,13429.61,4367.21,97175.35,0.07
181,100,100,0,1242.52,12425.12,6326.56,51204.87,0.08
356,100,96,4,1544.77,11077.03,2305.15,40392.92,0.06
177,100,21,79,413.57,19693.68,9117.56,37145.12,0.05
267,100,99,1,1474.06,14853.60,4356.48,110443.24,0.07
400,100,100,0,1232.01,12320.04,5562.41,56800.78,0.08
507,100,20,80,425.69,21284.29,12085.90,56906.39,0.05
215,100,17,83,424.37,24962.73,9604.45,64328.01,0.04
214,100,100,0,1277.27,12772.65,6282.38,81048.22,0.08
246,100,18,82,412.89,22938.46,9069.89,59310.96,0.04
402,100,19,81,424.58,22346.25,12851.07,64234.95,0.04
332,100,100,0,1215.21,12152.02,6294.58,69909.20,0.08
270,100,97,3,1485.18,11587.54,2284.22,69440.28,0.07
432,100,100,0,1218.33,12183.30,6314.21,48003.30,0.08
468,100,97,3,1351.45,11433.56,6263.52,48461.01,0.07
307,100,99,1,1487.50,13811.50,2293.90,82869.52,0.07
133,100,41,59,1309.78,16198.79,6291.25,116672.37,0.03
82,100,99,1,1523.89,14179.13,2275.64,98329.24,0.06
496,100,98,2,1458.61,12426.66,4337.81,64468.33,0.07
173,100,98,2,1469.60,12535.62,4294.06,90329.67,0.07
194,100,100,0,1124.71,11247.09,4595.77,42449.83,0.09
375,100,97,3,1464.51,11371.10,4302.24,51132.29,0.07
247,100,15,85,425.98,28398.36,14373.26,58962.70,0.04
191,100,100,0,1239.31,12393.04,6335.80,70333.86,0.08
63,100,99,1,1348.00,12402.50,4516.61,56979.34,0.07
454,100,99,1,1175.32,11869.72,5430.20,50701.28,0.08
337,100,100,0,1161.16,11611.61,4472.28,37142.02,0.09
85,100,100,0,1400.73,14007.27,4506.29,110311.02,0.07
383,100,99,1,1475.93,13694.64,2342.60,90992.04,0.07
131,100,19,81,416.01,21895.29,9047.00,67045.62,0.05
190,100,22,78,425.79,19354.11,12113.06,40588.83,0.05
156,100,100,0,1264.91,12649.06,6306.66,47631.80,0.08
116,100,44,56,1407.29,14629.56,6279.10,55104.81,0.03
341,100,100,0,1128.98,11289.81,4750.39,48633.99,0.09
150,100,100,0,1378.19,13781.87,4467.04,104578.09,0.07
226,100,99,1,1316.08,12079.82,6276.44,50397.13,0.08
472,100,100,0,1218.88,12188.81,4339.17,58359.05,0.08
53,100,17,83,426.99,25116.91,12894.93,45855.30,0.04
288,100,100,0,1199.32,11993.16,4481.80,70469.03,0.08
476,100,97,3,1502.49,11765.15,2292.05,45700.81,0.06
385,100,96,4,1568.73,11325.51,2294.03,98747.20,0.06
430,100,20,80,425.54,21276.91,10609.60,49713.79,0.05
