worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
1,100,100,0,243.07,2430.7,2305.0,4425.0,0.41
2,100,100,0,243.07,2430.7,2308.0,4430.0,0.41
3,100,100,0,243.07,2430.7,2310.0,4422.0,0.41
4,100,100,0,243.07,2430.7,2312.0,4428.0,0.41
5,100,100,0,243.07,2430.7,2315.0,4420.0,0.41
6,100,100,0,243.07,2430.7,2311.0,4432.0,0.41
7,100,100,0,243.07,2430.7,2308.0,4435.0,0.41
8,100,100,0,243.07,2430.7,2314.0,4421.0,0.41
9,100,100,0,243.07,2430.7,2309.0,4427.0,0.41
10,100,100,0,243.07,2430.7,2306.0,4431.0,0.41
11,100,100,0,243.07,2430.7,2313.0,4426.0,0.41
12,100,100,0,243.07,2430.7,2310.0,4423.0,0.41
13,100,100,0,243.07,2430.7,2307.0,4429.0,0.41
14,100,100,0,243.07,2430.7,2315.0,4419.0,0.41
15,100,100,0,243.07,2430.7,2311.0,4434.0,0.41
16,100,100,0,243.07,2430.7,2308.0,4433.0,0.41
17,100,100,0,243.07,2430.7,2312.0,4424.0,0.41
18,100,100,0,243.07,2430.7,2309.0,4430.0,0.41
19,100,100,0,243.07,2430.7,2314.0,4422.0,0.41
20,100,100,0,243.07,2430.7,2310.0,4428.0,0.41
21,100,100,0,243.07,2430.7,2306.0,4436.0,0.41
22,100,100,0,243.07,2430.7,2313.0,4420.0,0.41
23,100,100,0,243.07,2430.7,2311.0,4425.0,0.41
24,100,100,0,243.07,2430.7,2307.0,4432.0,0.41
25,100,100,0,243.07,2430.7,2315.0,4418.0,0.41
26,100,100,0,243.07,2430.7,2308.0,4427.0,0.41
27,100,100,0,243.07,2430.7,2312.0,4423.0,0.41
28,100,100,0,243.07,2430.7,2310.0,4429.0,0.41
29,100,100,0,243.07,2430.7,2309.0,4426.0,0.41
30,100,100,0,243.07,2430.7,2314.0,4421.0,0.41
31,100,100,0,243.07,2430.7,2311.0,4431.0,0.41
32,100,100,0,243.07,2430.7,2308.0,4424.0,0.41
