worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
1,100,100,0,239.05,2390.47,2256.51,4338.50,0.42
59,100,100,0,241.04,2410.39,2291.25,4362.70,0.41
31,100,100,0,238.60,2385.98,2283.36,4338.07,0.42
40,100,100,0,235.90,2358.94,2284.99,4304.66,0.42
13,100,100,0,238.65,2386.51,2290.95,4330.99,0.42
53,100,100,0,239.06,2390.54,2253.24,4455.47,0.42
63,100,100,0,240.47,2404.67,2274.99,4425.53,0.42
52,100,100,0,238.09,2380.90,2266.18,4437.03,0.42
38,100,100,0,238.13,2381.23,2272.52,4455.62,0.42
17,100,100,0,233.59,2335.88,2281.77,4300.57,0.43
29,100,100,0,240.03,2400.28,2283.89,4330.32,0.42
64,100,100,0,232.69,2326.87,2270.45,4277.42,0.43
56,100,100,0,233.84,2338.37,2283.88,4287.72,0.43
49,100,100,0,238.69,2386.88,2294.19,4381.08,0.42
32,100,100,0,238.16,2381.56,2296.14,4418.95,0.42
39,100,100,0,239.83,2398.29,2293.06,4337.06,0.42
30,100,100,0,241.62,2416.19,2300.03,4344.51,0.41
60,100,100,0,241.59,2415.81,2300.92,4328.67,0.41
44,100,100,0,237.98,2379.74,2265.44,4282.79,0.42
55,100,100,0,243.57,2435.66,2294.69,4334.94,0.41
35,100,100,0,236.88,2368.71,2268.32,4286.22,0.42
34,100,100,0,235.83,2358.24,2262.35,4458.69,0.42
57,100,100,0,232.53,2325.30,2270.30,4300.83,0.43
8,100,100,0,232.32,2323.15,2269.76,4281.25,0.43
11,100,100,0,237.30,2372.96,2278.61,4347.94,0.42
7,100,100,0,232.53,2325.29,2270.61,4286.57,0.43
28,100,99,1,233.82,2360.24,2295.18,4321.47,0.42
41,100,99,1,235.33,2375.54,2297.55,4331.60,0.42
33,100,100,0,243.85,2438.43,2259.39,4458.00,0.41
58,100,100,0,245.86,2458.53,2297.06,4333.22,0.41
12,100,100,0,233.79,2337.88,2300.99,2482.49,0.43
36,100,100,0,239.07,2390.68,2254.18,4339.76,0.42
6,100,100,0,235.87,2358.66,2281.15,4304.55,0.42
46,100,100,0,235.39,2353.89,2276.20,4363.65,0.42
61,100,100,0,240.60,2406.00,2286.71,4313.65,0.42
24,100,100,0,241.68,2416.80,2258.86,4342.84,0.41
25,100,100,0,239.74,2397.33,2264.16,4456.56,0.42
5,100,100,0,237.28,2372.78,2276.75,4326.96,0.42
2,100,100,0,245.87,2458.67,2294.89,4325.81,0.41
37,100,100,0,236.32,2363.19,2286.69,4323.56,0.42
62,100,100,0,239.43,2394.22,2260.45,4341.82,0.42
54,100,100,0,238.22,2382.15,2265.63,4286.52,0.42
43,100,100,0,243.66,2436.53,2298.43,4392.44,0.41
3,100,100,0,241.66,2416.51,2261.24,4345.35,0.41
50,100,100,0,240.28,2402.73,2272.41,4428.42,0.42
47,100,100,0,232.95,2329.49,2272.37,4278.57,0.43
45,100,100,0,238.33,2383.31,2290.85,4306.31,0.42
51,100,100,0,243.84,2438.33,2256.82,4442.12,0.41
20,100,100,0,240.93,2409.29,2288.83,4317.92,0.42
26,100,100,0,235.05,2350.44,2274.97,4300.89,0.43
9,100,100,0,237.37,2373.66,2278.75,4348.48,0.42
10,100,100,0,235.07,2350.67,2275.96,4315.55,0.43
23,100,99,1,230.10,2322.81,2268.84,4276.00,0.43
14,100,100,0,239.13,2391.30,2299.72,4322.15,0.42
21,100,100,0,238.63,2386.31,2306.21,4340.30,0.42
27,100,100,0,236.28,2362.76,2303.95,4356.52,0.42
18,100,100,0,243.70,2437.00,2253.92,4420.16,0.41
16,100,100,0,244.04,2440.38,2261.34,4415.77,0.41
22,100,100,0,240.13,2401.29,2267.57,4354.09,0.42
19,100,100,0,236.93,2369.27,2275.11,4309.86,0.42
15,100,100,0,238.59,2385.89,2291.61,4310.67,0.42
42,100,100,0,243.60,2435.99,2297.33,4367.28,0.41
48,100,100,0,237.69,2376.82,2296.32,4332.90,0.42
4,100,100,0,241.33,2413.30,2256.60,4428.58,0.41
