linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,511,0x873b7DC0267eC510c891E68Fa06915b14cD40CFb,0x38e2245218e89c881a489c4cc0466c562b65548405e4777440381ac5d0dd1bed,74,170311,21607.43,
1,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xd140202691f59f46471b15e45934dd55359a1f0474cc0c7686724fb1f0f78209,73,187411,21616.36,
1,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x3a6ec27cf21a086f2dacf0ce6e3eb7e3c0dceea3e8fbace91f101cf4e9d2d88d,76,170311,28126.20,
1,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x44a88b8b435f888e985cf10a70283ea03e7c5a20ec50f845bebb2f67d76ea216,76,170311,28119.61,
1,478,0xc739F33aaC3c2100C6baB7123bD55896CF7635d7,0x9715bd074ddebb54443b352227c44d5eb073753cec3d7a688d85c4c1223a4ab2,76,170311,28120.89,
1,221,0x9dE24f6DaD65731d616a1F5A7E12D20a23f04DCc,0x336243ff6517ec42b23c899b48be02165944bdfa9b4022e704a1f60757b47dbf,76,170311,28136.80,
1,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x675e1f3a36e92840ded73870eac9e20b6be366305a48f74aa63a850554dadac2,76,170311,28133.90,
1,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xf14da31484330112c5fc1e14f80514d674c03976f164aaf117a6ccba30e930ce,76,170311,28131.95,
1,455,0x64478d2aBd89F7c79e15113b657234Ed8Ff23ab6,0xb79f80ffb75ae6f30171c10026d55206173daf98962d4360c00200973f2acb62,76,170311,28142.49,
1,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xfa92e4738988bbf40022b06bdacd82797a9977af28e8e6c80fc5c1024675f35e,76,170311,28145.69,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x993f27c73ab97707e429a193191f85527e25d05ac139dcc8417350fa142bb957,76,170311,28162.07,
1,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xb4db2fa410a5346140cf19a03f6d6df6478e70de4adfbf5a9e59847c26274aae,76,170311,28159.41,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xad46679c82a909113b084c51eb59427e16b770de05eab516612ab3a2956e3869,76,170311,28180.60,
