worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
1,100,100,0,241.27,2412.7,2305.0,4410.0,0.41
2,100,100,0,241.27,2412.7,2308.0,4415.0,0.41
3,100,100,0,241.27,2412.7,2310.0,4408.0,0.41
4,100,100,0,241.27,2412.7,2312.0,4412.0,0.41
5,100,100,0,241.27,2412.7,2315.0,4405.0,0.42
6,100,100,0,241.27,2412.7,2311.0,4418.0,0.41
7,100,100,0,241.27,2412.7,2308.0,4420.0,0.41
8,100,100,0,241.27,2412.7,2314.0,4407.0,0.42
9,100,100,0,241.27,2412.7,2309.0,4413.0,0.41
10,100,100,0,241.27,2412.7,2306.0,4416.0,0.41
11,100,100,0,241.27,2412.7,2313.0,4411.0,0.41
12,100,100,0,241.27,2412.7,2310.0,4409.0,0.41
13,100,100,0,241.27,2412.7,2307.0,4414.0,0.41
14,100,100,0,241.27,2412.7,2315.0,4406.0,0.42
15,100,100,0,241.27,2412.7,2311.0,4419.0,0.41
16,100,100,0,241.27,2412.7,2308.0,4417.0,0.41
