linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xc04dbcd69ce25e1e275fcecbc98f394ab029f8e9f7f73b88b1b391016399f673,1584,170311,2260.72,
1,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xe324cb85d9a8b699b4654b7880338322afec3180a31e034969866d3b5ff18bd8,1584,170311,2271.73,
1,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x3b4b7e5fdfe6a3de37de8224c7c0a1435fda0a9f702e9e407f082770ac44a951,1584,170311,2275.88,
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xf0a2f9cbdc5d3394f81d506a0be1f4908cd6fa4469ba4cf77b0cd38edb6e7cbf,1584,170311,2294.00,
1,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xedd9454e60911fa3f88a963293285e03653d8450e81fae2314535ecf6a78f3ca,1584,170311,2305.24,
1,60,0xF9F4291d10e005259308264730304AAf047f168f,0x4e8ee7a04757f96218a5184d7dafbab8d0085ff7b50f59fabd6c3ffed6ea00d0,1584,170311,2299.27,
1,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x54dfe54416b5a4fa29269d7394ce3ea9c38693e318c217bdf346914c1f5f49de,1584,170311,2321.69,
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xdfdd34f0da409e6e48c927261b124107e914a03c59a1beece9c9b1bc0f5fa794,1584,170311,2319.35,
1,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x4d87b48ea5ab565c3f32fbbb66f992be2dbf9474b88e8aff7912a3bf2e5e6bbf,1584,170311,2322.04,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x1a5094918904753a91eba678fdf960549506242909a98a7f90d5e4298da3a7f8,1584,170311,2373.87,
1,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x153347fa9d2744de70985d5971bedaa98320830833737c548ce1bb6b78b3a0b1,1584,170311,2393.39,
