worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
203,100,100,0,848.03,8480.25,4269.50,42317.83,0.12
249,100,100,0,870.79,8707.84,2263.36,32376.06,0.11
39,100,100,0,792.46,7924.53,4314.67,22800.17,0.13
10,100,100,0,887.19,8871.88,2268.43,38304.79,0.11
17,100,99,1,847.26,8555.09,4294.87,28374.08,0.12
62,100,100,0,887.18,8871.78,2295.13,42519.40,0.11
7,100,100,0,823.90,8238.96,4344.21,31447.66,0.12
185,100,100,0,853.39,8533.89,2405.04,31421.20,0.12
218,100,100,0,868.10,8681.00,2367.63,30283.54,0.12
119,100,100,0,878.25,8782.48,2273.53,34431.41,0.11
142,100,100,0,863.40,8633.95,2306.01,34474.81,0.12
139,100,100,0,874.73,8747.28,2264.39,44422.03,0.11
234,100,100,0,861.48,8614.73,2301.98,34435.57,0.12
171,100,100,0,858.62,8586.14,2354.71,26454.57,0.12
227,100,100,0,867.41,8674.03,2386.96,26449.96,0.12
151,100,100,0,862.81,8628.05,2326.24,34483.93,0.12
106,100,100,0,860.41,8604.10,4274.38,34532.04,0.12
93,100,100,0,870.38,8703.72,2282.14,42590.88,0.11
215,100,100,0,874.22,8742.17,2291.67,44359.69,0.11
33,100,99,1,817.77,8253.30,4307.84,26291.54,0.12
56,100,100,0,836.57,8365.64,4317.32,25665.77,0.12
198,100,100,0,871.33,8713.25,2272.81,42360.88,0.11
213,100,100,0,864.66,8646.55,4272.42,42551.49,0.12
186,100,100,0,874.74,8747.38,2274.40,42343.10,0.11
178,100,99,1,818.67,8263.02,4411.96,25718.69,0.12
224,100,100,0,882.73,8827.24,2304.55,44449.25,0.11
94,100,100,0,840.05,8400.50,2299.17,31439.40,0.12
118,100,100,0,851.02,8510.20,2284.75,28526.48,0.12
128,100,100,0,824.77,8247.64,4328.72,34499.80,0.12
148,100,100,0,881.87,8818.65,2265.63,42401.59,0.11
126,100,100,0,834.47,8344.64,4314.69,31746.28,0.12
4,100,100,0,780.57,7805.68,4273.75,31416.09,0.13
6,100,100,0,851.40,8514.00,4277.54,34387.69,0.12
191,100,100,0,793.51,7935.08,4323.76,25898.34,0.13
66,100,100,0,865.11,8651.03,2282.65,31386.21,0.12
202,100,100,0,893.67,8936.64,2271.46,70557.67,0.11
38,100,100,0,809.23,8092.27,4274.51,24484.46,0.12
246,100,100,0,844.62,8446.16,4290.01,25867.65,0.12
167,100,100,0,877.70,8776.94,2278.60,34780.49,0.11
156,100,100,0,836.07,8360.63,4288.42,36310.42,0.12
134,100,100,0,856.94,8569.38,4277.29,42300.60,0.12
35,100,100,0,839.93,8399.24,4266.71,30481.69,0.12
98,100,99,1,899.69,9079.44,2284.97,110297.68,0.11
44,100,100,0,822.99,8229.84,4303.35,25727.92,0.12
27,100,100,0,813.32,8133.15,4450.35,25619.51,0.12
87,100,100,0,844.77,8447.65,4304.27,34519.26,0.12
19,100,100,0,842.72,8427.13,4283.48,24293.91,0.12
111,100,100,0,877.40,8773.96,2291.69,42425.08,0.11
