worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
104,100,100,0,399.05,3990.50,2299.28,6465.98,0.25
76,100,99,1,387.81,3915.75,2281.45,8348.76,0.26
98,100,100,0,382.73,3827.26,2297.56,6421.19,0.26
25,100,100,0,379.53,3795.29,2255.82,8266.84,0.26
100,100,100,0,386.97,3869.70,2273.17,10306.96,0.26
37,100,100,0,379.14,3791.36,2251.20,8325.65,0.26
92,100,100,0,396.11,3961.10,2298.80,8326.00,0.25
45,100,100,0,394.84,3948.32,2273.41,8340.37,0.25
72,100,100,0,393.57,3935.66,2277.09,6336.50,0.25
111,100,100,0,370.79,3707.88,2252.32,8326.34,0.27
29,100,100,0,392.96,3929.59,2270.10,8342.20,0.25
88,100,100,0,399.90,3998.99,2292.65,8363.75,0.25
115,100,100,0,398.27,3982.65,2292.28,8323.17,0.25
10,100,100,0,400.04,4000.38,2295.61,10323.87,0.25
117,100,100,0,397.10,3970.97,2281.99,8382.95,0.25
14,100,100,0,403.55,4035.46,2292.13,8394.23,0.25
67,100,100,0,401.66,4016.53,2283.49,8329.09,0.25
60,100,100,0,382.39,3823.88,2256.03,8326.33,0.26
40,100,100,0,383.99,3839.89,2302.66,8408.36,0.26
113,100,99,1,387.15,3909.02,2286.24,10292.95,0.26
33,100,100,0,395.08,3950.81,2281.62,8296.84,0.25
50,100,100,0,389.45,3894.42,2288.14,8345.89,0.26
110,100,100,0,390.22,3902.17,2300.98,6451.98,0.26
54,100,100,0,397.70,3976.92,2278.28,6504.82,0.25
41,100,100,0,398.41,3984.06,2293.78,8390.84,0.25
12,100,100,0,399.80,3997.97,2278.60,8335.23,0.25
27,100,100,0,395.97,3959.71,2295.51,8413.46,0.25
69,100,100,0,384.98,3849.79,2272.82,8437.01,0.26
34,100,99,1,396.02,3998.72,2281.50,8365.38,0.25
80,100,100,0,399.43,3994.26,2289.25,10327.48,0.25
59,100,100,0,392.46,3924.56,2288.96,8341.45,0.25
94,100,100,0,398.43,3984.28,2288.23,8347.03,0.25
86,100,100,0,396.04,3960.38,2287.33,8303.28,0.25
49,100,100,0,392.90,3929.00,2282.01,6510.58,0.25
95,100,100,0,402.93,4029.27,2300.25,8376.69,0.25
91,100,100,0,397.89,3978.91,2295.56,8395.24,0.25
102,100,100,0,399.49,3994.87,2290.98,8329.52,0.25
70,100,100,0,403.86,4038.60,2289.84,8329.64,0.25
6,100,100,0,387.06,3870.58,2293.35,8320.78,0.26
112,100,100,0,398.31,3983.07,2287.92,8343.23,0.25
21,100,100,0,393.68,3936.81,2290.63,8394.48,0.25
81,100,100,0,390.57,3905.72,2291.11,8352.58,0.26
63,100,100,0,399.93,3999.27,2273.72,8294.57,0.25
107,100,100,0,397.69,3976.85,2268.73,8491.39,0.25
62,100,100,0,402.95,4029.49,2292.32,8396.01,0.25
35,100,100,0,390.58,3905.76,2304.40,6451.55,0.26
32,100,100,0,397.82,3978.21,2300.28,8412.48,0.25
52,100,100,0,391.43,3914.26,2282.68,8351.38,0.26
30,100,100,0,381.50,3815.00,2282.48,6450.09,0.26
103,100,100,0,395.13,3951.29,2270.13,8316.69,0.25
87,100,100,0,380.43,3804.30,2275.46,6312.14,0.26
28,100,99,1,400.05,4039.36,2279.87,8367.76,0.25
65,100,100,0,393.24,3932.34,2263.60,8269.82,0.25
48,100,100,0,402.05,4020.48,2265.37,8317.00,0.25
118,100,100,0,377.94,3779.37,2296.12,8355.01,0.26
116,100,100,0,377.81,3778.12,2270.92,6373.27,0.26
46,100,100,0,386.15,3861.42,2272.94,6486.74,0.26
36,100,100,0,381.81,3818.03,2256.66,6598.46,0.26
89,100,100,0,386.23,3862.28,2291.57,8355.68,0.26
75,100,99,1,396.21,4000.49,2283.94,8331.46,0.25
38,100,100,0,386.49,3864.82,2263.86,6341.34,0.26
55,100,100,0,399.51,3995.11,2285.65,8482.87,0.25
126,100,100,0,393.46,3934.59,2289.89,8344.41,0.25
78,100,100,0,391.47,3914.64,2284.07,8356.40,0.26
31,100,100,0,387.06,3870.52,2260.48,6534.91,0.26
17,100,100,0,407.08,4070.80,2301.35,8350.73,0.25
44,100,100,0,404.86,4048.62,2304.42,8502.78,0.25
125,100,100,0,406.22,4062.22,2271.94,8281.85,0.25
119,100,100,0,393.10,3930.97,2269.93,8297.40,0.25
56,100,100,0,396.74,3967.40,2265.12,8297.26,0.25
74,100,100,0,383.72,3837.20,2271.07,8339.96,0.26
64,100,100,0,393.42,3934.17,2285.62,8312.10,0.25
127,100,100,0,393.39,3933.89,2269.29,8327.33,0.25
4,100,100,0,395.59,3955.84,2290.68,8327.19,0.25
9,100,100,0,381.11,3811.05,2257.06,8273.78,0.26
122,100,100,0,387.52,3875.13,2271.61,8340.28,0.26
106,100,100,0,397.80,3978.01,2280.27,8351.31,0.25
8,100,100,0,399.63,3996.29,2290.50,8360.15,0.25
120,100,100,0,399.73,3997.27,2278.70,6498.47,0.25
47,100,100,0,399.79,3997.82,2286.55,8399.13,0.25
11,100,100,0,394.99,3949.86,2270.95,6547.46,0.25
109,100,100,0,392.45,3924.51,2279.41,8353.79,0.25
90,100,100,0,388.31,3883.04,2260.86,8270.74,0.26
79,100,100,0,367.76,3677.58,2282.31,6409.31,0.27
96,100,100,0,405.26,4052.55,2301.21,8367.28,0.25
97,100,100,0,386.03,3860.23,2259.00,6379.49,0.26
43,100,100,0,363.26,3632.52,2272.23,6376.62,0.28
68,100,100,0,389.39,3893.84,2301.49,8362.73,0.26
93,100,100,0,376.58,3765.81,2268.17,6388.05,0.27
18,100,100,0,405.72,4057.17,2279.65,8288.18,0.25
105,100,100,0,378.94,3789.34,2277.54,6476.83,0.26
123,100,99,1,375.18,3788.29,2258.35,8267.61,0.26
83,100,100,0,395.11,3951.07,2270.09,8278.98,0.25
53,100,100,0,392.17,3921.66,2299.19,6468.42,0.25
128,100,100,0,394.35,3943.49,2272.62,8335.18,0.25
66,100,100,0,396.79,3967.87,2289.71,8375.73,0.25
7,100,100,0,382.70,3826.93,2274.30,8284.39,0.26
5,100,100,0,382.17,3821.64,2279.12,8362.90,0.26
13,100,100,0,393.87,3938.63,2289.30,6440.26,0.25
24,100,100,0,402.44,4024.34,2284.24,8293.66,0.25
15,100,99,1,393.47,3972.95,2252.73,6440.57,0.25
57,100,100,0,400.17,4001.63,2289.51,8330.50,0.25
71,100,100,0,393.89,3938.85,2290.71,8303.90,0.25
39,100,100,0,395.47,3954.69,2252.68,8299.99,0.25
61,100,100,0,378.20,3781.93,2252.41,6380.36,0.26
51,100,100,0,396.18,3961.74,2300.84,8382.48,0.25
20,100,100,0,405.31,4053.05,2299.21,8386.76,0.25
99,100,100,0,390.33,3903.28,2296.51,8427.67,0.26
1,100,100,0,390.91,3909.06,2295.30,6427.19,0.26
121,100,100,0,395.22,3952.14,2278.25,8315.22,0.25
26,100,100,0,397.65,3976.45,2272.40,8307.48,0.25
114,100,100,0,400.74,4007.33,2284.97,8356.82,0.25
84,100,100,0,397.72,3977.16,2284.71,8374.04,0.25
3,100,100,0,404.93,4049.29,2307.84,6534.85,0.25
85,100,100,0,402.64,4026.35,2301.18,6479.07,0.25
19,100,100,0,398.61,3986.04,2277.31,8356.29,0.25
2,100,100,0,397.33,3973.26,2271.63,8342.62,0.25
58,100,100,0,386.25,3862.45,2280.60,8283.70,0.26
101,100,100,0,395.21,3952.10,2295.09,8343.66,0.25
