linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0xb5642a062a672a7a28f6e313975d7b90f37e2a49b64cdc22bec6dbc1f9320109,119,170311,26255.43,
1,279,0x8d66b392C53BA98f84151f8779816bB6cd296513,0xef34655fbee3c42a9448905d41655a7337162dd3e29b46842cd57c944f0f67c7,119,170311,26964.06,
1,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x1fe06d43d3371a495360b321c539262c94493dd14baaecb21b767c1d83ecc526,119,170311,26238.17,
1,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x38a574765bbd994f10b2b233d31a0106776f30f6de785330e3895bae42b5cf1a,119,170311,26193.37,
1,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x5855534bbe3323c562ade99a5ca0ac2c602578644a000883cbf73416ec6ff7f1,119,170311,26195.79,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf72c0c5fd1f209696f1dbe6e2974bb9251f02902c2341da7eb982b88e300ce04,119,170311,26284.24,
1,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xc4989818ac436ab15a3c4330cbdd8016d14d08a54f9fc1d30241d20d103d091f,119,170311,26206.18,
1,851,0x459D88D87D0a70Bb574C0A9C1A68919622BD5225,0x017e3b10f6d364ade591f9c20b6b94a4059ac484cf4401ce34cec970c8f09e0c,119,170311,26286.31,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe4ae2c57537869cba91cacfe3680d590278d68f3d44d29a90e09f28a95a6d56b,119,170311,26285.10,
1,327,0x14a34dc8179BEC27556c5FF79d6b59Ea41B3BDc8,0x006bbb212ee5c96eb981ac347fca6b22dc5c607e8f830bc02479303adfaf58af,119,170311,26164.59,
1,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xf0b706610e839166b8ffbcfa3940adfbfb8490db5189cb4c5c1afa1b5c3beb76,119,170311,26165.34,
1,445,0x6eD06eF9D4924214d7fB8bF7Fc5c3C97229E4F93,0x5b88c30aa79c6c7a176a0ef42d9713a51bd71988dac0e0d6ae5879f867a609c1,119,170311,26177.21,
1,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x4b888d1e985222d0f6569b8d769b66d379d2b5e5e5dc7816bf70308a055fbb06,119,170311,26178.32,
1,441,0xC597C7A54E9Bb3d6B721f66704F1A2B6CEaA8B5a,0x77b2c461ed83fccbdc60d11cef5a6e11de1e0c6ef73d441235cc3e4cb4616f1e,120,170311,26170.53,
1,252,0xD97A9a73090fBa5C90f4e65005ADece858c2c788,0xf3d7ba5656b95b613f17903c7d2f8616243166a84464354d004b22bdcfb5239f,119,170311,26180.80,
1,236,0x4f41d2De50F56c8FC4D55f2AD9a292ecc7a4221E,0x112db91cbb8054797119aca1d95ba694c85bb99a4fd640e7786bae8715243f34,119,170311,26186.56,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x49950c37ea4705055500ddd91ee5b57b70b889ed6d3f760f898aa757fe3f75f2,120,170311,26190.67,
1,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xb7850a6bb98d864bb9487deceb752abaad1db29de3b313233eeaf598b64d61b9,120,170311,26194.97,
1,92,0xb274C819a388d30594cb9720170a852713585FB6,0xdbd9411e0b62a02c284d14804cad8da6c3263fc3b79ac5881ef49dbe6d3cb5fa,120,170311,26193.63,
1,342,0xb42165b3358552C6d2b1d3085D1E93c24FdfBf88,0x9aebf8ee99d720b2c5dc63286be11f76b80981c07fa1e24efdc11c4caa911d83,119,187411,26200.96,
1,186,0x155CbDa11Dd685a3842886948800056E54520E1F,0xded7825c86af32a3694288f45f0e71b0afcac7fb63043cce15c9e57ce2aeff8b,120,170311,26195.36,
1,156,0x6233E99591710288C3f9F8BbC5f4E68C9562efAF,0x794444e6db0daa4b1832a839302bb4864427359aee427beff1edc2c5a15c68d3,120,170311,26209.78,
1,815,0xc5D423FBFb85Af76A31BcD5430B14C1caBF36e62,0xcde496297afd21a159fb96af89b5d4ae09edc1507b7798f57a6ca6fa07ec3691,120,170311,26150.54,
1,189,0x5f7342101D7eEb75dc6077FA47231FFe2FF36fbc,0x56d4c11571a7e4394838659cd51fd3ddd441a8fa1d9c400e7eb6c30f2ba72a82,120,170311,26219.63,
1,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,0x95deea288ab5229ea202b5165085010ec203f3667dcc746558a09c7517031c5e,120,170311,26219.78,
1,653,0xA3640c8aA95e4a42ca12e4ddCc53D34Da253380f,0x4641cfc66bc2dc356197e3a2e237f7f99215f8b73ceed500dbe8e458ea26ba8b,120,170311,26159.60,
1,273,0xA91c0d13808C01c98240548Bbbc9b85549EB7690,0x547858d15a7c85cba9c49cda1a00d51719cf72cfafc8d133d36fc964b86f2a82,120,170311,25571.18,
1,768,0xb306574C757FA21B942e63468F0DF0e15D44606a,0xaae143871d30e01373533e9daf5d1d7a06d4bf69f1919515460c7ec2a41b693a,120,170311,26169.81,
1,877,0x16875308b029AbA27760cAfd281c702d25CD1C02,0xe4f772856b0e5ddb64f6eee8ead96aafa07e182da51f83eefb01b45aa581f635,120,170311,26170.46,
1,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xdf4125e673c71a6491a1aa5f4701a0be67f43f60c9ca5018518c7d97cf6a2a6a,120,170311,26175.17,
1,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x93fc57778e0ddbeb9284206761a70b4ad42b9acd507bf4122d9c0ca805e5885b,120,170311,26241.36,
1,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xc609efa05943485765626b4cb32d41ee48ea49acda174d8c8845c5266efa9646,120,170311,26186.57,
1,663,0x44A00A9A04CbB27e59f5216f2069678D7A5D454D,0x4623cbeab989ab3d48b461b6065d508c24066975e1f21b6df7564599e0fafdae,120,170311,25594.86,
