worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
91,100,100,0,265.57,2655.61,2277.65,14317.05,0.38
151,100,100,0,295.76,2957.61,2294.78,20304.40,0.34
63,100,100,0,271.08,2710.75,2293.35,6323.42,0.37
15,100,100,0,250.04,2500.34,2320.50,8324.32,0.40
146,100,100,0,276.98,2769.76,2309.01,30318.18,0.36
190,100,100,0,269.62,2696.13,2290.57,8300.06,0.37
5,100,100,0,255.25,2552.51,2287.89,6422.42,0.39
7,100,100,0,275.98,2759.75,2291.11,20309.49,0.36
141,100,100,0,260.92,2609.19,2293.09,8305.93,0.38
225,100,100,0,261.77,2617.70,2293.83,6475.22,0.38
138,100,100,0,278.25,2782.51,2305.22,8321.47,0.36
131,100,100,0,262.09,2620.90,2320.20,6430.75,0.38
180,100,100,0,264.73,2647.29,2271.47,14281.17,0.38
77,100,100,0,290.09,2900.87,2303.06,20304.30,0.34
229,100,100,0,308.72,3087.14,2298.92,32309.76,0.32
21,100,100,0,302.07,3020.68,2302.05,30309.77,0.33
245,100,99,1,251.06,2534.30,2314.60,8321.14,0.39
175,100,100,0,254.89,2548.86,2304.44,8317.16,0.39
106,100,100,0,291.68,2916.72,2282.98,26292.50,0.34
89,100,100,0,281.58,2815.81,2282.13,8302.17,0.36
122,100,100,0,274.92,2749.19,2294.59,8335.06,0.36
172,100,100,0,287.91,2879.03,2315.04,38323.09,0.35
101,100,100,0,260.53,2605.28,2288.41,8343.12,0.38
11,100,100,0,261.05,2610.44,2298.41,8351.95,0.38
153,100,100,0,266.67,2666.66,2305.50,18315.29,0.37
17,100,100,0,270.02,2700.20,2284.60,8291.55,0.37
222,100,100,0,282.56,2825.56,2279.90,26302.90,0.35
189,100,100,0,264.33,2643.24,2285.74,8319.17,0.38
28,100,100,0,278.07,2780.62,2282.40,16295.34,0.36
250,100,100,0,263.24,2632.34,2274.31,6453.29,0.38
163,100,100,0,266.73,2667.24,2320.02,8327.16,0.37
246,100,100,0,293.53,2935.28,2278.98,16295.97,0.34
48,100,100,0,286.35,2863.49,2286.05,12298.98,0.35
239,100,100,0,259.71,2597.09,2280.53,8295.82,0.39
135,100,100,0,277.10,2770.94,2270.43,8281.85,0.36
60,100,100,0,279.31,2793.06,2294.35,30302.17,0.36
116,100,100,0,247.90,2478.98,2322.16,6410.74,0.40
169,100,100,0,284.69,2846.89,2293.56,12302.94,0.35
170,100,100,0,270.21,2702.10,2283.82,12297.60,0.37
50,100,100,0,267.81,2678.10,2296.15,6406.93,0.37
200,100,100,0,262.45,2624.51,2284.65,12289.70,0.38
192,100,100,0,258.36,2583.54,2303.77,8310.78,0.39
110,100,100,0,304.02,3040.18,2298.31,32309.99,0.33
220,100,100,0,262.62,2626.13,2288.83,6343.06,0.38
227,100,100,0,269.56,2695.60,2281.39,14290.33,0.37
134,100,100,0,281.79,2817.82,2297.85,14309.35,0.35
211,100,100,0,265.52,2655.21,2315.17,14322.94,0.38
197,100,100,0,265.66,2656.53,2297.89,8304.08,0.38
19,100,100,0,261.43,2614.28,2295.52,8304.26,0.38
171,100,100,0,268.90,2688.97,2287.49,8309.52,0.37
255,100,100,0,264.53,2645.31,2305.26,6376.82,0.38
124,100,100,0,281.87,2818.62,2324.45,20326.07,0.35
70,100,100,0,270.03,2700.24,2307.49,24311.18,0.37
166,100,100,0,267.85,2678.48,2301.96,8320.65,0.37
208,100,100,0,252.77,2527.65,2287.13,6367.80,0.40
177,100,100,0,291.33,2913.22,2310.02,38322.14,0.34
24,100,100,0,259.52,2595.18,2314.60,6418.24,0.39
159,100,100,0,259.54,2595.31,2313.34,6343.52,0.39
210,100,100,0,264.17,2641.72,2324.00,8325.95,0.38
198,100,100,0,258.32,2583.20,2277.69,8302.95,0.39
107,100,100,0,277.07,2770.62,2272.24,8278.77,0.36
128,100,100,0,278.22,2782.19,2299.92,8320.01,0.36
73,100,100,0,278.18,2781.72,2283.01,16298.10,0.36
71,100,100,0,263.34,2633.36,2294.73,8301.23,0.38
165,100,100,0,257.40,2574.00,2314.81,6333.67,0.39
236,100,100,0,255.73,2557.23,2285.59,8303.81,0.39
67,100,100,0,281.05,2810.47,2272.45,8313.80,0.36
168,100,100,0,275.84,2758.37,2296.76,8340.14,0.36
164,100,100,0,304.00,3039.92,2301.75,32312.31,0.33
137,100,100,0,266.73,2667.29,2305.60,6366.54,0.37
154,100,100,0,260.73,2607.21,2320.14,6378.74,0.38
98,100,100,0,255.80,2558.01,2295.16,12348.79,0.39
