worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
12,100,100,0,226.02,2260.15,2237.74,2395.57,0.44
7,100,100,0,228.69,2286.85,2254.74,2434.28,0.44
9,100,100,0,229.20,2291.94,2259.16,2397.97,0.44
5,100,100,0,226.28,2262.79,2239.46,2380.97,0.44
10,100,100,0,228.20,2281.99,2245.43,2437.32,0.44
14,100,100,0,226.32,2263.20,2240.39,2355.84,0.44
1,100,100,0,230.72,2307.20,2265.51,2542.15,0.43
15,100,100,0,228.69,2286.82,2253.63,2443.36,0.44
6,100,100,0,230.24,2302.32,2262.63,2583.67,0.43
3,100,100,0,226.51,2265.02,2243.64,2352.30,0.44
16,100,100,0,226.45,2264.51,2242.85,2352.19,0.44
11,100,100,0,228.50,2285.00,2249.77,2447.05,0.44
4,100,100,0,229.20,2291.92,2251.89,2637.06,0.44
13,100,100,0,228.77,2287.62,2256.56,2433.53,0.44
8,100,100,0,231.01,2310.11,2269.42,2445.42,0.43
2,100,100,0,228.33,2283.30,2245.26,2451.40,0.44
