worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
40,100,100,0,232.26,2322.55,2288.10,2874.06,0.43
9,100,100,0,234.19,2341.88,2266.97,4197.43,0.43
45,100,100,0,233.52,2335.21,2275.81,3422.12,0.43
20,100,100,0,230.82,2308.17,2275.81,2459.28,0.43
50,100,100,0,231.64,2316.34,2283.37,2482.89,0.43
61,100,100,0,232.09,2320.83,2286.43,2474.21,0.43
42,100,100,0,233.81,2338.05,2265.35,3848.86,0.43
12,100,100,0,233.15,2331.49,2283.96,2847.84,0.43
10,100,100,0,232.63,2326.25,2295.17,2498.19,0.43
26,100,100,0,231.64,2316.35,2288.05,2472.58,0.43
19,100,100,0,232.64,2326.36,2293.99,2485.37,0.43
23,100,100,0,232.71,2327.03,2293.13,2485.90,0.43
38,100,100,0,231.76,2317.52,2268.61,2947.15,0.43
8,100,100,0,233.38,2333.74,2276.51,3439.47,0.43
34,100,100,0,230.41,2304.11,2271.23,2437.82,0.43
48,100,100,0,233.35,2333.47,2268.47,4258.23,0.43
63,100,100,0,230.90,2308.98,2271.07,2877.37,0.43
18,100,100,0,230.52,2305.12,2272.83,2402.55,0.43
32,100,100,0,232.78,2327.74,2300.25,2467.99,0.43
25,100,100,0,235.87,2358.69,2279.05,4231.66,0.42
5,100,100,0,234.35,2343.45,2281.74,4205.37,0.43
62,100,100,0,231.36,2313.58,2286.15,2471.47,0.43
47,100,100,0,232.48,2324.71,2287.06,3442.67,0.43
43,100,100,0,231.09,2310.86,2279.09,2801.78,0.43
59,100,100,0,232.12,2321.16,2291.73,2472.73,0.43
1,100,100,0,232.65,2326.42,2295.87,2486.72,0.43
35,100,100,0,229.97,2299.70,2270.58,2464.53,0.43
14,100,100,0,231.58,2315.75,2282.52,2481.91,0.43
2,100,100,0,234.50,2344.99,2294.48,3339.31,0.43
22,100,100,0,231.38,2313.81,2276.15,2418.23,0.43
6,100,100,0,232.88,2328.73,2297.24,2455.85,0.43
58,100,100,0,232.15,2321.44,2277.93,3293.49,0.43
37,100,100,0,231.85,2318.45,2289.29,2425.86,0.43
60,100,100,0,233.08,2330.80,2303.63,2494.77,0.43
31,100,100,0,232.88,2328.79,2281.39,2986.81,0.43
46,100,100,0,232.74,2327.36,2267.99,3340.21,0.43
30,100,100,0,234.13,2341.29,2281.13,3610.66,0.43
44,100,100,0,233.64,2336.33,2284.23,3544.36,0.43
21,100,100,0,232.19,2321.85,2293.67,2473.46,0.43
55,100,100,0,232.98,2329.72,2295.49,2455.98,0.43
41,100,100,0,232.35,2323.44,2289.46,2472.48,0.43
51,100,100,0,231.76,2317.53,2271.71,2868.95,0.43
64,100,100,0,231.24,2312.35,2281.37,2387.01,0.43
3,100,100,0,234.29,2342.84,2275.53,3800.32,0.43
52,100,100,0,232.87,2328.67,2291.06,3291.46,0.43
17,100,100,0,231.64,2316.37,2281.36,2482.89,0.43
24,100,100,0,230.16,2301.60,2262.41,2701.18,0.43
39,100,100,0,232.62,2326.19,2294.14,2484.90,0.43
33,100,100,0,232.78,2327.81,2283.50,3035.76,0.43
27,100,100,0,230.66,2306.56,2264.65,3208.65,0.43
56,100,100,0,231.24,2312.38,2281.92,2386.95,0.43
15,100,100,0,232.35,2323.49,2289.58,2473.55,0.43
57,100,100,0,232.30,2322.97,2291.67,2483.72,0.43
16,100,100,0,232.95,2329.41,2298.79,2455.84,0.43
7,100,100,0,231.64,2316.32,2278.45,2389.83,0.43
36,100,100,0,232.28,2322.80,2279.69,2836.08,0.43
4,100,100,0,232.23,2322.26,2291.41,2473.70,0.43
54,100,100,0,232.81,2328.04,2297.36,2456.12,0.43
13,100,100,0,231.75,2317.49,2268.91,3465.17,0.43
53,100,100,0,230.82,2308.15,2275.08,2459.19,0.43
49,100,100,0,231.67,2316.64,2279.59,2677.18,0.43
29,100,100,0,232.20,2322.01,2285.77,2482.43,0.43
11,100,100,0,232.44,2324.31,2293.53,2484.18,0.43
28,100,100,0,233.34,2333.38,2280.50,2879.86,0.43
