linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xd3a0989a9e040db3addab6207e721e6525068f46d8e682a43e6c67a0b6a48d7a,25069,170311,2267.29,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xbc227de3600a6e109b6d243e959c31153cb90b8391e54e85e6f635c14a630b32,25069,170311,2269.75,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7eb7723ada49729ea9c53d526f265f31e4c1f6d0dd2d654104811b2e57fc1152,25069,170311,2267.03,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x437bf7f7fc949f6c1e2353a48145ee7d594d61a4503eea044a2621fc1b20f26f,25069,170311,2268.48,
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x56b3c4b0d5d57b7e09ec8241f17244928aa819f9fc949d575a09d2f9b9ec5a20,25069,170311,2267.74,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xde6f9098021070cd0af5333ba95f522456e0a90e6a5b47b42a86076d35741e58,25069,170311,2273.92,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9f7777fb1abc690523c1e6b79cc6b7b14d8daeeea91437d217f23d925278cf2e,25069,170311,2275.18,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2f289b9353184ced839f4e8db8a4fe7e47c607a08a2640ddd08f1e2266cd0e11,25069,170311,2279.20,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x49950c37ea4705055500ddd91ee5b57b70b889ed6d3f760f898aa757fe3f75f2,25069,170311,2279.20,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x36ca276c56edb0c89f8f2378221341892e9c3acaac8fb0759aef388d09efca81,25069,170311,2279.64,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe4ae2c57537869cba91cacfe3680d590278d68f3d44d29a90e09f28a95a6d56b,25069,170311,2284.48,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xff679113225c18bb155fac2ee0326180a8d639aa789ac11a1bba0470b07ce328,25069,170311,2288.68,
1,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x45943db77805382fd8aca3c04119b2eebda4121a72c5435de98134c888d4f745,25069,170311,2290.19,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x98142c08ac9bb07b2c0b91ac6aeff64a63ede3692a21e3b6f8ad8c4e3898412b,25069,170311,2289.09,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xabdb306200fb6afc3ff41636a779fa113a3c5a7095a7fd046db752f7685e8d98,25070,170311,2293.29,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcdfce0d37f0531c380bde243012d75988b2eb8d6797dd362017a5da0ba02d6a8,25069,170311,2295.97,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x7930b044d200a4b115006f4b855be21409da2775234e1908143e3f715e492b64,25072,170311,2278.26,
2,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xfbea35eca07635bd9377cbe71715b97dcb64c048c59ab3a2c22e67c92d20115c,25072,170311,2266.10,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x636279dd83d31e406f270837d5b937189fa79460654e840e08baed21354dcf36,25072,170311,2269.14,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd582a3b53aa7de7260df19fd88f1f72db6deb7f5802b557f4c014dc4e7d78f1e,25072,170311,2277.93,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xd9a19909eda878377aa710a5da8347199cc4eecd467afb72b42e61a5941aa5fb,25072,170311,2269.74,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xf26688d8a6d2dfe997cb1c6c362b8bf2ee9c1335fcd77ba0a1a67f611f40ae8c,25072,170311,2274.96,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x879e299be1e40e76f0343ed8d4c3d7253e261181eecabb5e691d8cc0bf817d5b,25072,170311,2275.07,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xbced852bd397fd6bffb586ec0123847f0a5d1027388220d1a31596516f5e5c5e,25072,170311,2275.94,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb08f1d1301406e8c7fc557ae2d61ec7420bf9cd1d446abbfa3f4529b063f9527,25072,170311,2279.15,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xcc402c978eb989a3771d55e63e5f16a8606ce2bf81eab36d5d9db59f37cf8661,25072,170311,2281.72,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x4e45828a1b0f8264e6f78f231cb2d3863ec7d6442d4b344d97d2862eaa6ffe5b,25072,170311,2286.02,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x5a687ca141bcea12db0a32d03e97d949bf1564eed25bdb155e19cdefec402740,25072,170311,2287.05,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xde9e574a0888d3566eadb02b4f7dabfb0cf38c3f183411d5fe49dc54b83f6d9b,25072,170311,2289.18,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x70e825013026b62901504b5aad5e443420356f290afa24bc7986aa41c1342c57,25072,170311,2290.49,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd6e6b13e7c2aae2e0ffcfb09778379edad6360baf8fdc40f960ce82704ae035b,25072,170311,2294.73,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xeac16a5e7067eca55cfb49ea35c3f4251a986f3111fb48eab4fe203625b306d7,25072,170311,2299.65,
3,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x95cf60364dc487bfade45e53a31ef6552b02df6a91850f4da5cb90f6ff11e5f0,25074,170311,2268.71,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x660b9fbc1799e2cf73aea7f3f56d2ee8413665a82d832c1961bdbb07a22f1a32,25074,170311,2268.05,
3,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x7edd0ae134af395c8de346b0883562648bef5ae13ad2ed923013cdd207071d45,25074,170311,2268.52,
3,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x9616cf1d5d91c3f30fcea3873928100ede0c2be7d58253e1cd093d65d037f030,25074,170311,2278.39,
3,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa5f33a21014903900e579155a686d03aeb602126e17c71717707454ea9a8892d,25074,170311,2284.57,
3,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x1defb690edc686eae11c04f338c3c978e571cdb9688a296bdffb2bb325f7ef27,25074,170311,2273.72,
3,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8661ff26b744a299369a5dd39c3f029eb386ec98551237d7acb2a98b9cbc2eb4,25074,170311,2273.33,
3,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xa13baf66f316171edf47c63d951e9453b243b0b77910c6c4aa46fba853573834,25074,170311,2277.58,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc392a7ed88910d8585cef90da997114cd046ea2ea3c1335c4993cd792d984452,25074,170311,2276.57,
3,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa2680fdbfe33df02ad45a0b81b4a1660edbec3803aa11718d1df4f0baece85dc,25074,170311,2278.65,
3,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x58520d0aad03380c630483e7b6a6f41c3aaa3521dcede4fbd39315c78b1cf354,25074,170311,2282.13,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x459f24cdf0eca612be34e4efe4a869ad48173e960b7148130ae264344224b8d6,25074,170311,2285.85,
3,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xd9e5cca72a6e55e95fc99d95701af7f4a40d99749c15125168174ba83265edf8,25074,170311,2293.17,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf3dcb8ee4792f69273301c09060a59750bbdb414a3a5e281603d25a2670a3eb6,25074,170311,2289.87,
3,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xafdf3765ac2d0a62ea3b8a35e6fdb5baa7fc52c3fd0e25e96430b92a53b1d163,25074,170311,2295.93,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9a49ec0be6ff2c402d3a52b7d24d4a356957026aefcac0be3382361e54105dca,25074,170311,2300.23,
4,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x04539b4311906f80e498b38e54b8d617cc146f84d70f50ce976ca09f2c4b752d,25076,170311,2266.69,
4,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x79d6bd13d80c1a4e7c0a46502f1e6c6b8c76f1be02c4a44213c250c48b9966da,25076,170311,2267.55,
4,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xc1bd4a0bd4a33b5c765b4bde7d1f19e19fdeab951315fa36972d87728553425d,25076,170311,2270.76,
4,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xef93b61ec1b06174e47bbbd6b8aeb334e26302e4d0d72db47d58aed66333fc63,25076,170311,2269.14,
4,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd6faefeaf442351297e56ae6b38240d492ec1d0e21afbb10600076b6e417fa8a,25076,170311,2271.95,
4,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xa8e133ab8bf9f027c6a107256038ae3b23c73796e7f5348f03b7b0bd4661201d,25076,170311,2274.99,
4,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1f625b798f71080c03d98d63d9da44118647e446998a3f71122ec54eb6ca14bf,25076,170311,2274.14,
4,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x88cc36617e14ea4a29e1ee1a254d475abfe18ca926132e06232539fc1b9f0afd,25076,170311,2276.73,
4,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe7ea3bc342d407c63c87701418573ff86e3ccc8bbc10f0d8b7d279ae36290a0f,25076,170311,2277.12,
4,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xcc78194a82737844b7f92042a481bdc2aaa8be23b9d3bcf0a409cb5710614366,25076,170311,2277.68,
4,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x0cc277f74338a7d18360d6d76276d73c01939bf653777ffcc3d80ace27070f29,25076,170311,2281.55,
4,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x283404b24c85ce20ae76bc9f9b86fb3d42af67d4ffa866c204d3cb1afb41b302,25076,170311,2288.98,
4,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xfc5dd56189c4bb26851e535f29d3cefed8350f7b8155665fb78b11db3da85315,25076,170311,2281.93,
