linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,178,0xd4E562f251F2de691119Ce9B11553E61479c4427,0x956ca3ea9361863cfe538a6b8119a1239001f59daa052139b052c12ed5185ff9,29842,170311,2381.74,
1,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0x7bb4b37fe1068813b8ce6770f12da936c79d3aaff2d5d016f240767f1f54c1f5,29842,170311,2382.59,
1,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x06ad640da3294e71e990b47cc4aa4be39966e8ab00393774f193f607e4c15cdf,29842,170311,2383.31,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xe5092b0a829997e8512836a8f675ac2bc96a9e4c805002b53cc56562feaa6611,29842,170311,2383.97,
1,234,0x320886d74aCCf7b08bEA9c18b71346D4247c7723,0xbf73b682e6003566b7f8e86808e9cd94b80671d5fd76e91a31f792971d526080,29842,170311,2385.95,
1,133,0xa2b6F28c8A71500c6a221c5Eb4F734D9D6dBcc85,0x1509d8710b5c6af6d552b83c078ead21fd9ab61b41ad99907fa40f2c08219ce6,29842,170311,2392.10,
1,199,0xEfDf091A8Ad854c8bb9DE66BE22e6CCde35432a8,0x8b1a6e450854dd92e7b31305af2e3e7177d7f1c60c6d9e4d5d5c8085af3f8c43,29842,170311,2406.12,
1,242,0x7E6AD03e217514ba7076a88944B8bB0E36921f4C,0xc751bda163416afc9d1e58c47adf37f8c05ba6de94ede22fa305991d4e7b5174,29842,170311,2416.02,
1,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x1e8cd33b6ae2f6ea6073dcd4e8db95a297f4fe446d5668bd3985b80af2574f7a,29842,170311,2422.64,
1,162,0xAbeF10C746d4750dF70237615A92014F70dc066E,0x9826025bcac2589f60bb3e930b3ad45efa99c3b86de84fd9d77f6886e868c529,29842,170311,2418.99,
1,774,0xf5482D9Aa984BBFf58f5ebc037F12637de241001,0x039013f96215a61e5d5b507b80dad9bba798d4707c12450b2ffa6708edfe88d9,29842,170311,2420.44,
1,775,0xb5F6888CC9C55Be77aBBa21C4B6cF8DFa5C1C5d3,0xbc11f57fe06080bb64ddde7e40971ec9aa92977aaad5073888981b875cf45689,29842,170311,2482.00,
1,720,0x9647Ac86552dd633Bc7Ba11cD757712F223d086B,0x5df30c99ef8dfe334dc499b7cab3ca7c2143a19cc1d647e4930f68a94b929450,29842,170311,2499.05,
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xe0b86a1cc3c36cedf823b131287c5a164634d72ceb58f7c64c7fe9be1e3f9ad2,29842,170311,2497.95,
1,515,0xD546A5064A40De29B69a9431c2c6438168368Cf6,0xe6d734aef5f882df0456fc78f62d79152700295c65de031997ab03843d28be72,29842,170311,2500.26,
1,757,0x96609e80b0094bCff3743C59F979C0301677Ef1d,0x068b0b2d51baef28f09c68c9dfdabe6fa5c10f2f1fc8464aa80bd954490f3bd4,29843,170311,2407.45,
1,948,0x00f39C206F86BB0fCF8De4Bb55A118bc5f6a7d21,0xe600664c9da66b1c491233841e51db777558c5ca4e8e1f40e11faf4a826e77c2,29843,170311,2397.35,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x62f84d9e814d64acaf13722ccc33bdb795c8fd7bbd6fb9388720a78550b3276a,29842,170311,2978.16,
