linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9a81a29c7b2f7987150052bc764526217894022e51103dbb25d8f9a140df27f8,24345,170311,2354.69,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xee14b429afeae46b484a1d96d297e9c9338addb167c24a70bcb527fc9592be9a,24345,170311,2355.73,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x234056147d1c18b7e9562ea16448e4a57cb6f79aaf5b7230a2986b5ec97a3379,24345,170311,2363.32,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa29bb27b7df10725d7667e80ff288ae1a5776a0fdc4bd948735fe85017aa99f8,24345,170311,2366.22,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd91e978cb976c19a33ca6dd2a8f2fb00dcdf7ee41aaa6bc90cf9e959eb2d6147,24347,170311,2275.90,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0c9cd59d4628760c548b9938c6a52a5be94dd0568ffc6f8abb5d771d678a700c,24347,170311,2276.29,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1eca538f85f7ceb0e0f9e1f7a9c433d437c925daabd41c13185ab7f7535614de,24347,170311,2289.50,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2f9503ff32d227d7a71976f65a21718bec93ffb0f89c0088b5cfc3dde64c8386,24347,170311,2304.45,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x13ce71b8e8b1ced2449583bfcdab5fbf57eb9119a74049dc9df24eb0003a87d2,24349,170311,2285.10,
3,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb4d465c7a3ae28741014c9cdbd5050b398770a154d020074f479d15b0e6bdb47,24349,170311,2285.17,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3994acd61f9c9396e4fbc0db8c1855a9bf0c768478a978b76a35d6e07b378cc6,24349,170311,2298.92,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb30d0856af8d3ad403f38ed7cef7ee5651d4579299f45c92516e13bb9f392699,24349,170311,2302.51,
4,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe1944ac4dd35dfa79e03ad58a9f4003145afe45ece095c16db1f3ff7bb846392,24352,170311,2269.46,
4,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x4c2394205a217a30bb01978fb093941d36d4000c745a1b909da06587242c8d7f,24352,170311,2270.23,
