linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xb39574d50e2197cf46e66ee37d88ec0f38fd526fd1971627a36dbd93c41bec47,28241,170311,2272.83,
1,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xdc60d5f6133128342eb058b4c04ebcc704a5f4a6830ad9ac3c50ce826755a524,28241,170311,2275.81,
1,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xc264b281ba3c6cbcb0b770801b697e9fb821bd495787060561738b190f1a0e7f,28241,170311,2275.08,
1,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x6ceadb716d5d90ce4722e5641651d737d5873cb97005923c4d43948e2c42e402,28241,170311,2276.15,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x7513494c4e4ab1607331e552630422848a989a3145e22829bbacea6ca8dd3d2f,28241,170311,2279.59,
1,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x3ee466426cc8fe3545f6d217ec9f6825c5a3fa7b6f23bc8dae6db6b0ac3353b6,28241,170311,2281.36,
1,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xcf416d88b1c5e20ba52db6c31a463d19faa42f69c522168bd3e28da7169ab16e,28241,170311,2281.37,
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x942e617e48f79040aa2b77ed41f3e2ed9d016eff31b684bb735a5dbc78e6bed2,28241,170311,2281.92,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0xb7e117cbee1ccd4528a8a09d1ffec1d9e0f47786edf8a0d16c7321d4743e72cf,28241,170311,2283.37,
1,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x807ed9c9d94bbac538f67784a9a10bc1834da8f9431d09473b25090a3877367f,28241,170311,2285.77,
1,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x2b28842987708115d125025c62d70c75d4cbaea031a56ca546ff319bf9d1eb4b,28241,170311,2289.29,
1,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x6c7d9945988e5c737755176a15cc0bc0d76aeac035d8db9c77d411066dbf46fc,28241,170311,2286.15,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x04a8643a20c36393246bb15b531224540a7eea2beefd0cc3a510917eb4f95e00,28241,170311,2289.58,
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xc820e1cedb25de13db05524b8278dd5811f724fd191566cc041d5ebb82882e21,28241,170311,2295.17,
1,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xda33a03c116f31fc19442ca64e422b4dcb447d13946cd904906be69cd4f57931,28241,170311,2294.17,
1,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x96d02db191c13848b953b258f80e4358a588962eb97bb63054706138017f6ff1,28241,170311,2293.67,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x839df453babb1909dbf1656a1bf85f3c68d96fef713e3d6acd7cb0bb1e616918,28241,170311,2291.41,
1,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x247a93bb98ee89b459ad087aeeab4770361c60d2c6cab3903a19284b28580b25,28241,170311,2291.73,
1,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xd66f3b52316a680b4754acc4cee83a5f055b641b764dfd5bbc653adc069c69a2,28241,170311,2293.99,
1,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x03f9a2ac297854f7b6a0b949da4a9c63ee83fa317ac2f667c105c1d99ec606b6,28241,170311,2291.67,
1,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x0a85001a3f6f6f1ca89c10206d19f1deec8471937ccedbf502276065043883c3,28241,170311,2293.13,
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x99cc86b89b2ae90ad543d841dd61ca05608b3ab669f8b80c3d82f37940730f90,28241,170311,2294.14,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x5c05f1d95cdda96334278f4391f662be29edbc8810c081a8904ef89c1b0e5297,28241,170311,2293.53,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xda04575a5802e511dfd02ba30c8083bd90e4f0cc91826d25bea5f5152b2e2694,28241,170311,2298.79,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe06fa110dde8f7cade840e1192ec2d0cbf69fc9a327c1b93168d5e7a891d284b,28241,170311,2295.87,
1,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x8d8654735603fc10b7ce47f06c5daafbcb6b9dd5e9ee44804b89468881f62caf,28241,170311,2295.49,
1,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xff18d67f18b6da8c90b0ba84254d14bd2d75ddd7203bbd496876c9bf545ef398,28241,170311,2297.36,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xbd576ed9c2cece8fa2a609b7cd01cced62fe912ad2ce6c0aeba938da883be9a0,28241,170311,2297.24,
1,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x33d5bf32a3e9ab829b3ea71c0040374dcdbcc91886077eca4881957ca34ae752,28241,170311,2297.85,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xae3aeb7cc04052ec020ee009627e147334a105899446c6f827dceeec6307895f,28241,170311,2300.25,
1,60,0xF9F4291d10e005259308264730304AAf047f168f,0xb7413f6a1860cb57a7149dfebab40e8e41225f5cfb139e37c5484bc75feb508e,28241,170311,2304.05,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa4dfe30cad6b6bad9f3c33add1b28accb8b49ee27562f2a59f384a7f6ff56811,28241,170311,2278.45,
1,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe41a75ed6035f58e29babda5b8245d18111418d56eb882e7432a466187fe9826,28241,170311,2282.52,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x31608486b88ac698b68c6895bdfcffbdaffd83225679b427900a9d5bfa707dd1,28241,170311,2286.43,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xad46679c82a909113b084c51eb59427e16b770de05eab516612ab3a2956e3869,28241,170311,2289.46,
1,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xc609efa05943485765626b4cb32d41ee48ea49acda174d8c8845c5266efa9646,28241,170311,2388.10,
1,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xd140202691f59f46471b15e45934dd55359a1f0474cc0c7686724fb1f0f78209,28241,170311,2389.30,
1,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xc04dbcd69ce25e1e275fcecbc98f394ab029f8e9f7f73b88b1b391016399f673,28241,170311,2399.64,
