linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdb6ec93fa7880b4259fdf7107567beb82657a86d650a0eb620ac1721ef40491c,24796,170311,2280.88,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x13a5e0f093c292ebedea01aeacc50342acdb98f17a4e6ca8bcc1b642840e2665,24796,170311,2280.31,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x30d5ab0491728971d17bd81ae593d9de5abfd422e6f06d6224572572f679a8ce,24796,170311,2280.30,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd5b3c2971e819d1fd0da61ede47e781f186e8609a429001a63f91aee40f3b657,24796,170311,2281.53,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x75417f415539b0b7bff38503377ee9c790cf153a678dc6aaa49ee65e42e93948,24796,170311,2281.45,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x24da4e9137ee5bce7f4fa936112a95061092d925a8708fccabf34cc451759059,24796,170311,2281.48,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x05b6ef9a3d48b9e59595965111b206a7215b74c6adfe72162b69c7ddc8793d0f,24796,170311,2281.96,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xfeb606708c1589f06d2410d8fe257060b54ac162d2784c80e7c6c714e0f50c76,24796,170311,2281.54,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcc91e7854dfbe916de471a21cb79cfb40dc0e8015c864fc8c0f8f1612ad14fa2,24799,170311,2340.09,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa4e4d3682a9ffecc721970a86278b14531cfd80b7266576c235826348c3e1b6f,24799,170311,2340.28,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x799f71983cbd8e6fad92c3b02880da42729fa122e99887e579935b64b866ab14,24799,170311,2339.98,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x94aa9780fe71217bbf2e0dea6324c5609cba72e4f341981cd307b3d27aa42ac0,24799,170311,2340.37,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xda133199ed1f6ca2db1506241f9acf0a4105809ab82d60866da9cfbfe3750cb7,24799,170311,2340.37,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x70c90ab3f4a43c100557b079241fbd2feeb7233494583913cc270aa12973d063,24799,170311,2340.81,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd91f2269e4d60fc85e480e4507e4ce27907084d1aeb42f7635fe7e42ee349710,24799,170311,2340.35,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x79613fd468293dfc9699ae4f91a4e4895a5607e5f752e8a5617406eb5605519a,24799,170311,2340.96,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf1eb4df95cbfaac5c769e5f96cb041ffa2d9ff179049dde9de9229d8c9e73904,24801,170311,2393.41,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdf06f8f53ef712e4e2a4b2005320734d658516dcb47495a7c47b4dad56385ad5,24801,170311,2397.11,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7b922265e03cc155f5d1fb5400babdb26effb9483c91cef9ec1660b5ec8a0bce,24801,170311,2396.31,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x91e351bedb7c5bc3243ef01d35f07d9b8f7c0207b2c873422c090a9e88b7d5c5,24801,170311,2395.81,
3,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8298972a658c5f6f57b33fac208fe85fe04d68248f551cde04f1231f3bd41686,24801,170311,2396.40,
3,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x292bfa1eca158836275d11f6661450af946262363f2394d28ee5ac54cb48ab26,24801,170311,2396.65,
3,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc697c50458fa90da92c1308c2ae738b1d37756677b8eaa4662e57dc683578e37,24801,170311,2396.52,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdba58f55c889ab0edf99232b53a849c374553508f55b9d535f59e0e6d199eee8,24801,170311,2396.05,
4,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9d41f13190645671ab902538cf0eaf74248ebad93b339c828bff20a0fbea7077,24804,170311,2327.05,
4,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x21cc3b96fb522cadc8941adae725c2ad89dec07ed88002b92736852d12f88c37,24804,170311,2330.96,
4,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x06bfb65071bc8cd947440e66fdc4764a5cf3d44428fec3ea23859ad27bf8ab6d,24804,170311,2328.89,
4,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x135a4c996f8c2810ec763cbef5e313defa2ca5e4e5d2e8a4077fbfe59904fb8c,24804,170311,2331.57,
4,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd555a3d61eb32bc6b9c4916120a3477969b2f0688aa53a99ba64b25d151d01e3,24804,170311,2335.62,
4,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1855c06472176973c0f3f0c5eb56337e97192a891fabeccd338a7327e29c3315,24804,170311,2336.55,
4,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa3c7ceb8e7dad191045674bc4d1b46949176e989a4c0b5bbf7adcd1312c2ccc2,24804,170311,2337.56,
4,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdfa64aeb8010f8827e8647a70a0175209fcca12e0bf576da36ca40ffe169b7dd,24804,170311,2341.97,
