linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4f2ed6e0892e798527bd4c831a87cf21fa1bd4ef324080ebcc7d56509a42b359,17631,170311,2270.85,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf72c0c5fd1f209696f1dbe6e2974bb9251f02902c2341da7eb982b88e300ce04,17631,170311,2281.88,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf800a9cefde52fa3ba17fefc1d3082ee7ff03928a4d42464dcae3d70b0969ffd,17633,170311,2319.56,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x199db519b3be0f611a13f465aea0b6601f5c194152bd11a8c456628294070682,17633,170311,2300.59,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xadbc767b290762355d479c3dc135b2d198a40210a8372a9174c3a653f5334742,17636,170311,2275.90,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2f88f9fc4979df2f8e650bca97a5af16134f9748ce831354eb62ffd9c86f5ecc,17636,170311,2281.45,
4,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x28979cb4fa857f20e9ff78e9bbc30e3256b8c754582397c33eef917f64d99d46,17638,170311,2268.44,
4,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x20ad514d0bdad7919d9366ec0f6ecb4d543454e29d26700bc110254aba0ea086,17638,170311,2282.88,
5,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x82c6d7133dc6c8b74251e28e06534b3f7df6ce8d96c82a3f3f4d52cc7bca02ea,17640,170311,2269.29,
5,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7f607a52e8a1c87525a44e8b4b04e4eb8bdb850d33efbec69e20fe8451eef6c7,17640,170311,2281.98,
6,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x91385a0cb5dba5c48e0ced229829c4ad9b2513c3ea080450651d0c5c3fde4820,17643,170311,2269.13,
6,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x184be07ab3d39e2df04f9f0e09f12b5b8b4aaf4465bf93d2fda5b387e3a4d4c2,17643,170311,2283.27,
7,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6ed59184da9e3f11818dd7ee1873046c26805033cb0a9184ee8f1cbe14da106b,17645,170311,2270.90,
7,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x95fe9965d701cbe1b34b32a9e8ddc339e817754639f9c426da4373f86a54e101,17645,170311,2279.92,
8,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x259c86333917ddca63ca3ca1a0c2fa6cee8fd043f065d86abb16c958fd1525db,17647,170311,2268.88,
8,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x928b1d692a7633ed21832c916309f759c266ceb4cde05a3fd4b13469f2b71127,17647,170311,2280.95,
9,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7e779171596669d4f6c22ae4d35047896fdec93dabe9a1e36ddaa165d934282d,17650,170311,2268.96,
9,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe1aff22970ebdd1c8ce71632c49d85bdd201d10a22ed0bb04ab99cf0e5c0b986,17650,170311,2283.59,
10,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2a6f93030c5e875107a655667089df7019c89ff2c632ec064e9eb1488f44b1ca,17652,170311,2267.54,
10,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x14c162c2bcb4e8a90d2e2302885715dd5ecac89827a47a412265718409ddb1dd,17652,170311,2282.71,
11,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6a0b883a191f5d3b8213075ee967b276fe09f0441a34110488c8cec826c65ca2,17654,170311,2268.01,
11,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0b585a55bb4acf7ca44450fdbb10d1ea1fc2db83592ccf8d97423d749967f472,17654,170311,2282.41,
12,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf24f057c5a9eeca9a91baf31f3a614a12bbae52dccf45dd60b41ae62a494494b,17657,170311,2283.42,
