linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc6b8d02926d0f9d653c7e712b13e6e0b82aec8cd6f280027cc4b009ff64fc7ca,28521,170311,2278.43,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x06978b8ac7f3a0b9775b5305d326a5513e47edfffbb0ff3c996ef362137af96c,28521,170311,2284.91,
1,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x5c774ff095d4c17848e196e75000a57a4be4d67ed7cc10ef6eb515c28cb2cf4e,28521,170311,2285.04,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3faf039789c36bca8ed7731cadad91169b524a6f90c50a60bcbe25e2027a6b05,28521,170311,2283.78,
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xb33228ed55596a316944e57b5722c1eb226c6d8b722b85b4e67a25a246aad26c,28521,170311,2283.57,
1,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x05872e2c10d6dcfbaf7ae9850d701250c5c138890c218643e803b36f52c8660f,28521,170311,2286.29,
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xdfdd34f0da409e6e48c927261b124107e914a03c59a1beece9c9b1bc0f5fa794,28521,170311,2294.52,
1,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xe324cb85d9a8b699b4654b7880338322afec3180a31e034969866d3b5ff18bd8,28521,170311,2293.48,
1,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe3baf6190c540f36a5b0eb36c4a51f5f8df1aeb38c3e5ca7c2baadb3afcb09eb,28521,170311,2296.10,
1,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x8a3efa1e59cc1b857ee31284a075c2951a35e47c43e91417bbab153ad325995c,28521,170311,2297.87,
1,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x94160ff88ac574c5454832d6fb112317764215f57244a28771c781b25815f063,28520,170311,2289.90,
1,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xe2fc7962c4295c2b710a96ff5eb594cf91f30afdc242e8da070319020a564d3c,28520,170311,2293.33,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x169329f6519802446e344188cf300d920ddd890fe1590a63f3f13a0cd81dbf02,28520,170311,2295.63,
1,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xab23f1b444709f258b987f7f62c41d5208da899c603e1ce8848859a75f299941,28520,170311,2298.39,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xac742aeefdb0bcdc916501a5069f8c4f0133930ca4da1155afd7da2de45e8318,28521,170311,2300.37,
