worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
523,100,100,0,383.98,3839.75,2287.34,96327.22,0.26
656,100,100,0,387.83,3878.23,2283.94,76312.51,0.26
1020,100,99,1,356.54,3599.86,2302.92,36347.41,0.28
341,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
387,100,97,3,765.76,4169.03,2261.03,49655.97,0.13
300,100,100,0,297.90,2978.95,2297.48,16300.15,0.34
594,100,98,2,741.98,5115.73,2259.79,80710.55,0.13
984,100,100,0,301.09,3010.90,2294.69,14313.75,0.33
580,100,100,0,300.54,3005.38,2281.22,22279.96,0.33
478,100,100,0,316.09,3160.88,2289.19,24299.58,0.32
649,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
481,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
63,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
149,100,96,4,901.33,4369.42,2266.59,109645.07,0.11
333,100,97,3,736.51,3863.89,2296.93,48321.04,0.13
1010,100,98,2,705.60,4741.01,2307.19,110675.22,0.14
722,100,97,3,800.06,4521.88,2271.46,54779.89,0.12
234,100,99,1,529.21,4131.90,2273.32,70631.80,0.19
889,100,100,0,348.19,3481.85,2301.65,36347.45,0.29
454,100,100,0,309.12,3091.17,2305.98,28676.74,0.32
240,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
926,100,97,3,775.54,4271.74,2288.74,40877.67,0.13
973,100,100,0,313.47,3134.70,2296.24,24326.64,0.32
897,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
848,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
850,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
139,100,68,32,859.42,3627.83,2279.30,48331.01,0.08
888,100,97,3,734.92,3853.97,2290.86,50292.49,0.13
115,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
352,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
693,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
353,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
396,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
26,100,97,3,739.93,3908.24,2287.01,24420.56,0.13
432,100,97,3,790.51,4427.60,2283.20,68906.17,0.12
674,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
529,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
954,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
530,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
94,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
735,100,96,4,902.25,4381.72,2293.64,102716.94,0.11
85,100,97,3,792.84,4446.72,2279.41,44329.90,0.12
411,100,97,3,788.49,4397.04,2300.05,48309.48,0.12
218,100,100,0,370.86,3708.52,2277.05,30283.33,0.27
1005,100,100,0,544.15,5441.50,2268.66,70358.52,0.18
558,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
484,100,97,3,795.32,4468.40,2279.76,44412.96,0.12
382,100,98,2,712.63,4812.40,2300.12,112460.31,0.14
713,100,98,2,637.04,4048.24,2306.46,80308.89,0.15
847,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
831,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
957,100,100,0,398.91,3989.02,2302.78,60317.78,0.25
715,100,96,4,861.27,3950.26,2302.63,72838.44,0.11
948,100,100,0,365.91,3659.02,2299.55,32316.97,0.27
778,100,100,0,395.41,3954.02,2308.10,62315.95,0.25
21,100,100,0,458.01,4580.09,2290.97,60323.21,0.22
788,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
107,100,97,3,769.32,4209.64,2308.23,63145.08,0.13
820,100,97,3,756.46,4069.48,2283.80,26647.01,0.13
855,100,97,3,749.10,3992.13,2307.21,42307.50,0.13
283,100,98,2,719.15,4879.38,2265.96,110824.34,0.14
581,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
613,100,100,0,362.53,3625.27,2275.17,36278.49,0.28
573,100,98,2,632.97,4006.40,2270.85,52300.45,0.15
440,100,98,2,697.43,4664.45,2297.96,80608.40,0.14
804,100,100,0,304.55,3045.49,2314.40,22313.72,0.33
691,100,100,0,332.16,3321.53,2291.92,32298.11,0.30
725,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
956,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
251,100,100,0,378.12,3781.17,2271.71,32281.86,0.26
9,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
208,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
651,100,97,3,752.97,4030.97,2303.57,28655.05,0.13
397,100,97,3,787.10,4382.57,2302.85,76322.30,0.12
631,100,100,0,397.97,3979.61,2285.32,58292.30,0.25
506,100,100,0,348.18,3481.73,2298.65,36298.95,0.29
421,100,98,2,734.15,5032.49,2299.93,112344.70,0.13
542,100,97,3,780.44,4322.77,2274.75,59049.76,0.12
58,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
795,100,100,0,407.43,4074.28,2303.21,96336.02,0.25
511,100,100,0,450.88,4508.74,2274.27,96319.39,0.22
1008,100,61,39,823.17,3393.47,2278.19,25102.32,0.07
46,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
806,100,100,0,383.81,3838.06,2305.68,32311.92,0.26
743,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
670,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
365,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
898,100,100,0,405.68,4056.73,2273.07,42280.05,0.25
976,100,100,0,316.04,3160.40,2290.53,14302.48,0.32
266,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
833,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
174,100,100,0,502.05,5020.43,2267.85,76269.62,0.20
772,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
705,100,95,5,892.39,2991.62,2301.79,28303.84,0.11
527,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
986,100,98,2,714.37,4828.42,2279.23,110645.22,0.14
28,100,100,0,358.43,3584.30,2301.32,36304.73,0.28
414,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
35,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
18,100,99,1,332.36,3355.57,2298.93,26304.25,0.30
726,100,100,0,352.90,3528.95,2266.23,32283.75,0.28
69,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
255,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
345,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
936,100,97,3,801.17,4528.85,2267.57,62318.91,0.12
369,100,99,1,523.59,4074.85,2284.50,70565.45,0.19
731,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
201,100,96,4,866.01,4008.61,2291.90,51283.69,0.11
647,100,97,3,779.99,4318.67,2302.32,52304.75,0.12
