worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
31,100,100,0,228.13,2281.28,2261.29,2304.01,0.44
32,100,100,0,225.41,2254.03,2231.60,2304.67,0.44
23,100,99,1,224.26,2263.84,2245.91,2296.12,0.44
7,100,100,0,226.25,2262.49,2245.04,2288.27,0.44
6,100,100,0,226.53,2265.25,2246.05,2282.35,0.44
19,100,100,0,227.97,2279.63,2261.43,2309.87,0.44
9,100,100,0,228.21,2282.10,2265.32,2305.69,0.44
22,100,100,0,226.05,2260.42,2241.86,2285.84,0.44
17,100,100,0,226.40,2263.98,2248.87,2288.26,0.44
28,100,100,0,227.38,2273.79,2251.80,2374.48,0.44
24,100,100,0,227.79,2277.89,2258.15,2316.41,0.44
14,100,100,0,228.13,2281.28,2262.21,2302.33,0.44
3,100,100,0,228.52,2285.15,2263.33,2358.45,0.44
13,100,100,0,229.33,2293.24,2269.42,2385.98,0.44
5,100,100,0,225.95,2259.46,2234.72,2288.33,0.44
26,100,100,0,225.45,2254.44,2236.75,2289.54,0.44
20,100,100,0,225.85,2258.40,2240.87,2299.07,0.44
21,100,100,0,225.74,2257.38,2232.98,2287.70,0.44
1,100,100,0,225.73,2257.27,2231.83,2291.45,0.44
30,100,99,1,226.81,2289.26,2271.36,2362.99,0.44
12,100,100,0,225.16,2251.61,2232.53,2296.24,0.44
25,100,100,0,225.72,2257.13,2236.11,2287.75,0.44
15,100,100,0,225.85,2258.43,2240.35,2308.46,0.44
4,100,100,0,227.62,2276.19,2258.42,2451.06,0.44
2,100,100,0,228.10,2281.00,2256.34,2356.52,0.44
11,100,100,0,228.61,2286.09,2260.29,2320.06,0.44
10,100,100,0,225.85,2258.43,2241.38,2298.80,0.44
27,100,100,0,226.05,2260.46,2243.62,2277.83,0.44
29,100,100,0,227.38,2273.82,2252.10,2372.27,0.44
8,100,100,0,226.17,2261.62,2239.62,2285.40,0.44
18,100,100,0,226.25,2262.50,2244.26,2278.41,0.44
16,100,100,0,228.15,2281.43,2263.47,2296.22,0.44
