worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
353,100,100,0,253.45,2534.44,2306.07,8316.72,0.39
374,100,100,0,301.44,3014.41,2270.32,14371.61,0.33
431,100,100,0,279.14,2791.33,2303.97,14308.74,0.36
100,100,97,3,632.49,2797.03,2290.81,24620.75,0.15
71,100,97,3,538.05,3066.07,2286.98,52643.34,0.18
73,100,98,2,527.33,2920.59,2267.39,34306.75,0.19
318,100,99,1,494.76,3783.73,2263.58,100291.66,0.20
332,100,100,0,257.92,2579.16,2286.06,6473.30,0.39
282,100,100,0,288.51,2885.04,2297.09,18448.44,0.35
409,100,98,2,513.94,2783.83,2284.24,28611.79,0.19
20,100,100,0,260.65,2606.44,2286.52,6472.21,0.38
316,100,100,0,305.90,3058.99,2271.40,18301.60,0.33
28,100,97,3,635.50,2832.48,2288.71,30618.05,0.15
337,100,97,3,520.36,2882.00,2262.13,32293.63,0.19
206,100,100,0,273.91,2739.06,2287.52,8528.25,0.37
248,100,97,3,627.68,2753.48,2291.58,18336.87,0.15
201,100,98,2,547.86,3136.23,2266.48,58623.16,0.18
142,100,98,2,539.37,3045.65,2283.81,54315.67,0.18
154,100,98,2,533.28,2982.45,2285.52,44301.11,0.18
84,100,98,2,530.09,2949.94,2284.42,36623.09,0.18
284,100,98,2,520.71,2856.57,2257.69,30289.22,0.19
89,100,100,0,265.81,2658.08,2307.19,8322.37,0.38
184,100,98,2,542.43,3080.73,2256.98,48303.27,0.18
217,100,98,2,530.99,2963.53,2281.78,46315.33,0.18
92,100,100,0,280.22,2802.18,2276.75,14293.27,0.36
456,100,100,0,269.94,2699.36,2300.95,14406.18,0.37
372,100,100,0,260.23,2602.25,2304.41,12318.76,0.38
260,100,98,2,548.77,3141.48,2254.94,62281.23,0.18
44,100,99,1,384.51,2666.41,2267.37,20285.83,0.26
500,100,98,2,517.16,2815.67,2253.60,32560.72,0.19
339,100,100,0,274.78,2747.73,2284.05,8330.49,0.36
113,100,100,0,253.52,2535.17,2306.25,6355.54,0.39
243,100,98,2,541.48,3071.45,2268.42,56622.36,0.18
205,100,98,2,543.62,3088.21,2276.96,48618.43,0.18
203,100,98,2,540.51,3060.77,2271.93,44300.56,0.18
342,100,100,0,276.93,2769.27,2293.08,14315.42,0.36
381,100,100,0,280.83,2808.24,2278.92,12285.19,0.36
229,100,98,2,538.37,3034.83,2273.50,52582.95,0.18
68,100,98,2,533.68,2990.84,2268.56,48300.74,0.18
469,100,100,0,277.75,2777.45,2272.41,8273.72,0.36
193,100,100,0,300.02,3000.17,2268.48,32280.59,0.33
209,100,98,2,561.96,3277.44,2290.11,76313.18,0.17
127,100,98,2,518.15,2831.36,2269.48,32362.68,0.19
287,100,100,0,295.80,2958.00,2292.64,32313.43,0.34
385,100,99,1,281.50,2841.76,2295.18,14418.63,0.35
55,100,97,3,618.21,2653.23,2292.81,12305.18,0.16
6,100,98,2,599.82,3665.10,2290.20,114333.67,0.16
397,100,98,2,526.32,2914.90,2257.54,36398.32,0.19
75,100,100,0,281.00,2809.98,2290.31,30317.60,0.36
122,100,98,2,550.76,3166.02,2281.10,60303.74,0.18
275,100,98,2,538.94,3045.66,2286.64,52307.78,0.18
97,100,98,2,531.82,2972.63,2266.48,50609.81,0.18
153,100,98,2,527.79,2926.17,2268.91,42343.55,0.19
435,100,100,0,264.03,2640.18,2307.80,6332.52,0.38
278,100,96,4,633.66,2841.18,2265.81,32281.57,0.15
276,100,99,1,367.98,2500.61,2280.31,8395.90,0.27
340,100,98,2,524.09,2886.66,2269.97,32585.67,0.19
231,100,100,0,291.34,2913.37,2294.71,18299.21,0.34
10,100,97,3,632.67,2800.13,2295.58,24626.30,0.15
250,100,98,2,599.70,3666.47,2252.60,114278.14,0.16
25,100,98,2,524.62,2899.02,2257.12,42287.63,0.19
16,100,97,3,528.65,2963.56,2276.36,44603.84,0.18
109,100,98,2,523.73,2888.51,2289.28,40662.14,0.19
265,100,98,2,521.86,2865.93,2286.67,38322.95,0.19
426,100,100,0,284.97,2849.70,2275.41,18301.68,0.35
458,100,100,0,252.42,2524.15,2280.44,6418.06,0.40
11,100,99,1,268.34,2708.88,2292.71,8307.86,0.37
128,100,99,1,279.13,2817.95,2271.45,8324.39,0.35
58,100,98,2,593.90,3604.16,2286.95,108357.18,0.17
85,100,98,2,542.88,3086.18,2279.39,52657.61,0.18
23,100,97,3,517.01,2848.18,2262.69,42646.36,0.19
485,100,100,0,270.98,2709.75,2291.30,8335.76,0.37
501,100,100,0,254.58,2545.73,2280.80,6320.33,0.39
474,100,100,0,266.06,2660.57,2303.68,18354.73,0.38
177,100,100,0,281.10,2811.01,2278.95,20291.57,0.36
180,100,97,3,552.12,3205.40,2285.56,64315.96,0.18
236,100,98,2,529.97,2947.91,2281.54,40707.95,0.18
327,100,98,2,534.37,2993.42,2288.24,40347.44,0.18
459,100,98,2,516.26,2810.28,2268.85,32611.84,0.19
446,100,100,0,278.25,2782.51,2267.02,24308.35,0.36
148,100,100,0,273.66,2736.59,2279.47,14295.47,0.37
63,100,100,0,250.87,2508.69,2281.68,6368.19,0.40
234,100,98,2,516.95,2813.62,2279.83,28324.47,0.19
398,100,100,0,264.33,2643.22,2292.96,6401.47,0.38
494,100,100,0,254.73,2547.25,2307.92,6396.31,0.39
32,100,97,3,605.20,2519.20,2265.07,12278.17,0.16
72,100,98,2,563.40,3292.40,2263.27,76560.82,0.17
60,100,100,0,271.96,2719.51,2290.47,20315.65,0.37
172,100,100,0,253.81,2538.06,2295.56,6338.52,0.39
343,100,100,0,266.95,2669.48,2297.42,14313.68,0.37
21,100,100,0,267.80,2677.93,2286.87,8291.44,0.37
183,100,98,2,561.89,3279.78,2269.91,64632.86,0.17
447,100,98,2,548.94,3146.53,2259.29,48660.37,0.18
161,100,98,2,559.90,3255.05,2280.74,66624.01,0.18
150,100,98,2,531.16,2960.03,2276.82,44326.30,0.18
294,100,100,0,367.49,3674.82,2245.48,110277.75,0.27
443,100,100,0,248.84,2488.34,2281.84,6299.28,0.40
239,100,100,0,279.30,2793.00,2283.10,8324.50,0.36
14,100,98,2,561.76,3275.14,2265.40,72318.66,0.17
218,100,98,2,535.83,3007.63,2284.58,48319.02,0.18
252,100,98,2,525.62,2906.38,2290.31,38313.99,0.19
254,100,100,0,262.96,2629.60,2279.66,8322.13,0.38
480,100,100,0,283.38,2833.74,2300.52,14320.96,0.35
468,100,100,0,270.84,2708.40,2291.58,18304.27,0.37
227,100,98,2,555.35,3208.10,2259.71,64595.41,0.18
453,100,100,0,282.36,2823.58,2286.84,28298.08,0.35
99,100,96,4,609.09,2582.86,2260.69,12580.79,0.16
115,100,98,2,596.01,3626.69,2251.93,114303.70,0.16
54,100,98,2,567.28,3335.64,2287.15,76297.12,0.17
139,100,98,2,545.91,3113.10,2270.46,58613.21,0.18
448,100,99,1,519.96,4038.55,2255.18,118280.12,0.19
204,100,99,1,278.22,2808.47,2286.83,6389.25,0.36
35,100,97,3,625.24,2722.12,2285.72,18296.17,0.16
57,100,97,3,624.02,2714.18,2291.08,18614.57,0.16
47,100,98,2,581.50,3480.65,2263.79,88709.52,0.17
347,100,98,2,513.82,2787.43,2288.97,26627.43,0.19
